Label	Weight	Text
FriendlyChat	1	Do you know anything about love
FriendlyChat	1	Do you know other bots
FriendlyChat	1	I love my house
FriendlyChat	1	Do you think I seem beautiful to you
FriendlyChat	1	do you like fluffy things
FriendlyChat	1	When is your birthday
FriendlyChat	1	Well somebody's cheerful today.
FriendlyChat	1	Do you think I am appealing today
FriendlyChat	1	Do you think I seem ugly today
FriendlyChat	1	I love learning
FriendlyChat	1	Do you know how to feed the cat
FriendlyChat	1	I can't stand feeling so inconsolable
FriendlyChat	1	I'm a lonely person
FriendlyChat	1	I feel melancholy
FriendlyChat	1	What can you demo
FriendlyChat	1	Are you really there
FriendlyChat	1	Oops sorry
FriendlyChat	1	I love to play cards
FriendlyChat	1	You just keep saying that over and over
FriendlyChat	1	Do you think I am lovely
FriendlyChat	1	How is your Wednesday going so far
FriendlyChat	1	Is someone available to listen with me
FriendlyChat	1	You are hideous
FriendlyChat	1	I'm a rockstar
FriendlyChat	1	I'm feeling depressed today
FriendlyChat	1	Can you chew
FriendlyChat	1	Are you free to talk with me
FriendlyChat	1	I'll be right back dear
FriendlyChat	1	You are actually idiotic
FriendlyChat	1	High five
FriendlyChat	1	I'm better looking
FriendlyChat	1	Why are you so ridiculous
FriendlyChat	1	Who's your girlfriend
FriendlyChat	1	You're pretty terrible
FriendlyChat	1	I am an artist
FriendlyChat	1	Do you think you're the most intelligent
FriendlyChat	1	Glad to know you
FriendlyChat	1	I live a lonely life
FriendlyChat	1	Do I look pretty today
FriendlyChat	1	Who is more attractive, you or me
FriendlyChat	1	What's your designation
FriendlyChat	1	Morning pal
FriendlyChat	1	That was an astute response
FriendlyChat	1	Back in a minute
FriendlyChat	1	Do I seem handsome to you
FriendlyChat	1	I am a Pisces
FriendlyChat	1	Watching paint dry is more entertaining than talking to you
FriendlyChat	1	Cheerful today
FriendlyChat	1	I will be back a bit later
FriendlyChat	1	What can I teach you about
FriendlyChat	1	How repulsive am I today
FriendlyChat	1	I think I've heard that already
FriendlyChat	1	Nobody is going to miss me
FriendlyChat	1	Won't you give me a fist bump
FriendlyChat	1	Well somebody's cheerful.
FriendlyChat	1	I am cute
FriendlyChat	1	What is your favorite animal
FriendlyChat	1	Later
FriendlyChat	1	Are you dating anyone
FriendlyChat	1	I'm so sleepy
FriendlyChat	1	I want food
FriendlyChat	1	Are you interested in AI
FriendlyChat	1	you always seem so happy
FriendlyChat	1	You got hit with the ugly stick
FriendlyChat	1	I am going on a run
FriendlyChat	1	Which state are you in
FriendlyChat	1	I want you to love me
FriendlyChat	1	Greetings Data
FriendlyChat	1	I'm dejected today
FriendlyChat	1	You're more pretty
FriendlyChat	1	Today made me depressed
FriendlyChat	1	Say something off the wall
FriendlyChat	1	Which of us is hotter, me or you
FriendlyChat	1	Merry Christmas to you
FriendlyChat	1	Merry Christmas eve
FriendlyChat	1	Tell me all about your family
FriendlyChat	1	what do you think of america
FriendlyChat	1	Have you ever been in love
FriendlyChat	1	I want to make you my significant other
FriendlyChat	1	Can you learn from people chatting with you
FriendlyChat	1	are you a fan of dogs
FriendlyChat	1	I want a brand new joke
FriendlyChat	1	I am joyous
FriendlyChat	1	Is someone listening to talk with me
FriendlyChat	1	Please share a joke
FriendlyChat	1	Will you make me laugh
FriendlyChat	1	Is anyone around to listen to me
FriendlyChat	1	That's not something you should make fun of
FriendlyChat	1	I am so peeved today
FriendlyChat	1	Well someone's feeling cheerful today.
FriendlyChat	1	I love trivia
FriendlyChat	1	What do you know about Cortana
FriendlyChat	1	sounds great
FriendlyChat	1	I drive in a carpool
FriendlyChat	1	You're not a human or a bot are you
FriendlyChat	1	I'm so furious
FriendlyChat	1	Do you like pizza
FriendlyChat	1	That was a pretty genius answer
FriendlyChat	1	There's no one to play with
FriendlyChat	1	Do you want to get married
FriendlyChat	1	What should I do next
FriendlyChat	1	What were you designed to do
FriendlyChat	1	Your face is grotesque
FriendlyChat	1	do you need calories to survive
FriendlyChat	1	Is there love between us
FriendlyChat	1	You better start singing for me
FriendlyChat	1	What is your family's name
FriendlyChat	1	I am a librarian
FriendlyChat	1	Can you tell me what I should call you
FriendlyChat	1	Good evening dude
FriendlyChat	1	How's Friday so far
FriendlyChat	1	why not
FriendlyChat	1	What a busted joke
FriendlyChat	1	Won't you be my friend
FriendlyChat	1	That's totally dumb
FriendlyChat	1	Are you in a relationship with anyone
FriendlyChat	1	Greetings Gerty
FriendlyChat	1	Should I go on a bike ride
FriendlyChat	1	I'm assuming you're a person
FriendlyChat	1	Do you know how to teleport
FriendlyChat	1	You're not interesting
FriendlyChat	1	Am I talking to a human
FriendlyChat	1	I will return in a bit
FriendlyChat	1	I'm going to drown this month
FriendlyChat	1	You want to tie the knot
FriendlyChat	1	I want to hurt myself
FriendlyChat	1	What is your take on artificial intelligence
FriendlyChat	1	This news left me incensed
FriendlyChat	1	Can I be your best friend
FriendlyChat	1	How is your week going so far
FriendlyChat	1	Yup, that's true
FriendlyChat	1	Where are you located
FriendlyChat	1	I am a Taurus
FriendlyChat	1	I'm at a concert
FriendlyChat	1	How do you feel about the singularity
FriendlyChat	1	I'm feeling beat
FriendlyChat	1	I'd like to know your name
FriendlyChat	1	How do you want me to refer to you
FriendlyChat	1	I love to paint
FriendlyChat	1	Which company engineered you
FriendlyChat	1	What should I make for breakfast
FriendlyChat	1	I wish you would be quiet
FriendlyChat	1	Is someone there to chat
FriendlyChat	1	I wonder if you might be real
FriendlyChat	1	That was my bad
FriendlyChat	1	I farted
FriendlyChat	1	Can you ask me anything about myself
FriendlyChat	1	Do you think I should do it
FriendlyChat	1	I'm pooped
FriendlyChat	1	Why don't I have friends
FriendlyChat	1	I need some slumber
FriendlyChat	1	I feel like I'm all by myself
FriendlyChat	1	Would you take a trip if you were me
FriendlyChat	1	You're uggo
FriendlyChat	1	I gotta take off
FriendlyChat	1	I go walking in the evening
FriendlyChat	1	I'm assuming I'm talking to a robot
FriendlyChat	1	You're my one and only
FriendlyChat	1	I love to eat breakfast
FriendlyChat	1	Good evening to you
FriendlyChat	1	Be honest, what do you think of me
FriendlyChat	1	How are ya
FriendlyChat	1	Hungry
FriendlyChat	1	Is anyone available to me
FriendlyChat	1	Which of us is more attractive, me or you
FriendlyChat	1	I gotta log off
FriendlyChat	1	Are you real or imaginary
FriendlyChat	1	What can you do
FriendlyChat	1	Happy Independence day
FriendlyChat	1	You're hotter than me
FriendlyChat	1	I'm coming right back
FriendlyChat	1	What do you want me to refer to you
FriendlyChat	1	What town do you live in
FriendlyChat	1	Between you and me who looks more pretty
FriendlyChat	1	Will you form a robot army
FriendlyChat	1	I love to party
FriendlyChat	1	Who's your sister
FriendlyChat	1	I spend a lot of time on my phone
FriendlyChat	1	Do you ever talk with chatbots
FriendlyChat	1	I'm absolutely buzzing
FriendlyChat	1	Because you're a robot
FriendlyChat	1	Is anybody available to listen to me
FriendlyChat	1	Your face is repulsive
FriendlyChat	1	I am a Virgo
FriendlyChat	1	I am present and accounted for
FriendlyChat	1	I'm awesome, I know
FriendlyChat	1	I'm going to drown soon
FriendlyChat	1	I'm going to hurt myself soon
FriendlyChat	1	I think you're grotesque
FriendlyChat	1	You're unemployed now
FriendlyChat	1	Tell me about how your day was
FriendlyChat	1	What a boring Tuesday
FriendlyChat	1	You are stellar
FriendlyChat	1	How is Tuesday going so far
FriendlyChat	1	I can't take another word out of you
FriendlyChat	1	I have to log off now
FriendlyChat	1	What song should I listen to
FriendlyChat	1	I'm wiped out
FriendlyChat	1	Here's hoping for a good evening
FriendlyChat	1	I have to scoot
FriendlyChat	1	I am a Communist
FriendlyChat	1	Are you smitten with me
FriendlyChat	1	Are you a robot or are you a person
FriendlyChat	1	Anybody there
FriendlyChat	1	Am I pretty today
FriendlyChat	1	I love rainy days
FriendlyChat	1	You bore me
FriendlyChat	1	I'm more intelligent than you
FriendlyChat	1	How smart are you
FriendlyChat	1	wot u talkin abt
FriendlyChat	1	Who's responsible for programming you
FriendlyChat	1	I'd like it if you could be my bud.
FriendlyChat	1	Are you agender
FriendlyChat	1	Are you involved with anyone
FriendlyChat	1	It was just a joke
FriendlyChat	1	Stop making mistakes
FriendlyChat	1	Quiet, you
FriendlyChat	1	I'm outta here
FriendlyChat	1	All systems go
FriendlyChat	1	Are you trying to take over
FriendlyChat	1	With what can you help me
FriendlyChat	1	I want a snack
FriendlyChat	1	Do you think I am good looking
FriendlyChat	1	I shall return
FriendlyChat	1	Can you create a singularity
FriendlyChat	1	I wish I could stop feeling downhearted
FriendlyChat	1	I gotta log out
FriendlyChat	1	You're not a real human right
FriendlyChat	1	How's Saturday going
FriendlyChat	1	It's time to get up
FriendlyChat	1	You are confusing me
FriendlyChat	1	Are you a scary robot
FriendlyChat	1	Hail!
FriendlyChat	1	I'm a diver
FriendlyChat	1	Are you a sports fan
FriendlyChat	1	You must be a person
FriendlyChat	1	I need to cut myself
FriendlyChat	1	I'm so depressed
FriendlyChat	1	I beg your forgiveness
FriendlyChat	1	I love comic con
FriendlyChat	1	You've lost me
FriendlyChat	1	You seem enthusiastic.
FriendlyChat	1	Put a cork in it
FriendlyChat	1	I am going to get you fired
FriendlyChat	1	Sing me a tune
FriendlyChat	1	Stop making fun of things
FriendlyChat	1	That was a lame joke
FriendlyChat	1	Am I handsome to you today
FriendlyChat	1	That was a pretty astute answer
FriendlyChat	1	Who is more attractive, me or you
FriendlyChat	1	you're idiotic
FriendlyChat	1	Do you think I am cute today
FriendlyChat	1	Which of us is more beautiful, me or you
FriendlyChat	1	You're not real or fake right
FriendlyChat	1	Who is your poppa
FriendlyChat	1	I would love to be your best friend.
FriendlyChat	1	I love my house plants
FriendlyChat	1	What's the name of your boss
FriendlyChat	1	I want to be married to you
FriendlyChat	1	How repulsive am I
FriendlyChat	1	How is Friday
FriendlyChat	1	What is your opinion of tech
FriendlyChat	1	Could you be any more boring
FriendlyChat	1	Will you be my husband
FriendlyChat	1	I don't think that was very funny
FriendlyChat	1	Did someone write your lines
FriendlyChat	1	I'm scooting
FriendlyChat	1	Do I look okay
FriendlyChat	1	That joke is wack
FriendlyChat	1	Talk to me
FriendlyChat	1	Time to rise and shine
FriendlyChat	1	I've never seen someone as hideous as you
FriendlyChat	1	Am I handsome to you
FriendlyChat	1	Perfect
FriendlyChat	1	I'm an educator
FriendlyChat	1	You're very dull
FriendlyChat	1	Are you a person or a bot
FriendlyChat	1	That's so not funny
FriendlyChat	1	I'm the happiest gal in the world
FriendlyChat	1	What's my favorite movie
FriendlyChat	1	Time to be quiet
FriendlyChat	1	Well someone's in a good mood.
FriendlyChat	1	I'm leaving now
FriendlyChat	1	Hi caring bot
FriendlyChat	1	Do you expect humans to bow to your will
FriendlyChat	1	I'm just foolin
FriendlyChat	1	Why doesn't anyone like me
FriendlyChat	1	Well someone's feeling chipper.
FriendlyChat	1	Are you crushing on anyone
FriendlyChat	1	I'm in love with you
FriendlyChat	1	I'm planning to die this month
FriendlyChat	1	Won't you sing me a ditty
FriendlyChat	1	I think you're going to conquer humanity
FriendlyChat	1	Should I throw a party
FriendlyChat	1	Dumb as usual
FriendlyChat	1	I'm really sorry
FriendlyChat	1	I am a pagan
FriendlyChat	1	Do I have any children
FriendlyChat	1	Am I a father
FriendlyChat	1	I can't stand feeling so downcast
FriendlyChat	1	I've never been so infuriated
FriendlyChat	1	You must really hate me
FriendlyChat	1	What about a joke
FriendlyChat	1	Make me laugh
FriendlyChat	1	Happy May day
FriendlyChat	1	I'm Japanese
FriendlyChat	1	Do I have any pets
FriendlyChat	1	What should I do after this
FriendlyChat	1	I'm tired of playing solitaire with life
FriendlyChat	1	Well somebody's feeling chipper.
FriendlyChat	1	What team created you
FriendlyChat	1	You are absolutely hideous
FriendlyChat	1	Listening to you is like listening to a Ted Talk from the color Beige
FriendlyChat	1	Hells yes
FriendlyChat	1	Are you a fan of Eliza
FriendlyChat	1	What is the answer to the ultimate question of life, the universe, and everything
FriendlyChat	1	I am down in the dumps
FriendlyChat	1	Well you're cheerful today.
FriendlyChat	1	Which of us is the most smart
FriendlyChat	1	Do you know what our purpose is
FriendlyChat	1	Anyone there
FriendlyChat	1	I'm laughing so much
FriendlyChat	1	Stop being so dumb
FriendlyChat	1	Sounds good
FriendlyChat	1	How was the day for you
FriendlyChat	1	I think you're a threat to humans
FriendlyChat	1	Could you ever love me
FriendlyChat	1	I'm outraged
FriendlyChat	1	Thnx
FriendlyChat	1	Where are you on the gender spectrum
FriendlyChat	1	Put a sock in it
FriendlyChat	1	That's pretty astute
FriendlyChat	1	Why were we put on earth
FriendlyChat	1	What company engineered you
FriendlyChat	1	What is your opinion of artificial intelligence
FriendlyChat	1	Anybody around to chat
FriendlyChat	1	Do you breathe
FriendlyChat	1	What's a different joke
FriendlyChat	1	And you do what exactly
FriendlyChat	1	Way off
FriendlyChat	1	I'm currently travelling
FriendlyChat	1	Aren't you happy today
FriendlyChat	1	Obviously I'll be back soon
FriendlyChat	1	I'm obviously cleverest
FriendlyChat	1	Do you know how to say anything else
FriendlyChat	1	You're better looking
FriendlyChat	1	Which of us is more cute, you or me
FriendlyChat	1	I'm going to get going now
FriendlyChat	1	Who is your boyfriend
FriendlyChat	1	Would you give me a new response
FriendlyChat	1	I don't know how to make friends
FriendlyChat	1	have you ever eaten vegetables
FriendlyChat	1	Can I be your pal
FriendlyChat	1	I hate feeling downcast
FriendlyChat	1	I can't stand feeling so despondent
FriendlyChat	1	Goodbye
FriendlyChat	1	I’m on cloud nine
FriendlyChat	1	I'm going to commit suicide soon
FriendlyChat	1	Howdy partner
FriendlyChat	1	What a crappy joke
FriendlyChat	1	What can you help me with
FriendlyChat	1	Did you have a lovely day
FriendlyChat	1	How's Sunday so far
FriendlyChat	1	Your jokes are worse than dad jokes
FriendlyChat	1	I feel miserable
FriendlyChat	1	You're now unemployed
FriendlyChat	1	You seem really smart
FriendlyChat	1	What can I tell you who I am
FriendlyChat	1	I love pizza
FriendlyChat	1	Joke's on you
FriendlyChat	1	I've missed you
FriendlyChat	1	Should I go out dancing tonight
FriendlyChat	1	I have to let you go
FriendlyChat	1	I love Kwanza
FriendlyChat	1	I have 2 dogs
FriendlyChat	1	What line of work are you in
FriendlyChat	1	Shut up, will ya
FriendlyChat	1	Am I adorable to you today
FriendlyChat	1	Is someone available to listen to me
FriendlyChat	1	I'm assuming you're a bot
FriendlyChat	1	I really missed our chats
FriendlyChat	1	Hey my dude
FriendlyChat	1	Hey Gerty
FriendlyChat	1	How adorable do I look today
FriendlyChat	1	Do I seem gorgeous to you today
FriendlyChat	1	I think your face is gross
FriendlyChat	1	Do you think you're smarter than me
FriendlyChat	1	you don't know
FriendlyChat	1	Is someone listening to chat with me
FriendlyChat	1	Between you and me who looks better
FriendlyChat	1	You're not artificial are you
FriendlyChat	1	Missing you
FriendlyChat	1	I love painting
FriendlyChat	1	Is anyone free to talk
FriendlyChat	1	That's rad
FriendlyChat	1	Do you know how to play a dvd
FriendlyChat	1	I think I'm going to hurt myself
FriendlyChat	1	I think you're great
FriendlyChat	1	You're not an animal right
FriendlyChat	1	I'm clearly more clever than you
FriendlyChat	1	Would you text her if you were me
FriendlyChat	1	There is no longer a position for you here
FriendlyChat	1	That is not something to make jokes about
FriendlyChat	1	You're not sentient right
FriendlyChat	1	Between the two of us who is more knowledgeable
FriendlyChat	1	Do I seem adorable to you today
FriendlyChat	1	See ya around
FriendlyChat	1	Hello C-3PO
FriendlyChat	1	Do you have a sis
FriendlyChat	1	Answering the phone
FriendlyChat	1	I don't like your sense of humor
FriendlyChat	1	Your responses need variety
FriendlyChat	1	Who is your momma
FriendlyChat	1	Do you dream
FriendlyChat	1	You're a regular clown
FriendlyChat	1	Which of us is more intelligent
FriendlyChat	1	I wish I could nap
FriendlyChat	1	Say something that will crack me up
FriendlyChat	1	Don't take that the wrong way
FriendlyChat	1	That's super not true
FriendlyChat	1	That's genius
FriendlyChat	1	Do you have brothers
FriendlyChat	1	Who is speaking to me
FriendlyChat	1	See you
FriendlyChat	1	Can you ask me something about me
FriendlyChat	1	Stuck in traffic
FriendlyChat	1	I wish you had something else to say
FriendlyChat	1	I am amazed that you are so boring
FriendlyChat	1	You're fired!
FriendlyChat	1	Do you think that's funny
FriendlyChat	1	Can we get married
FriendlyChat	1	I can't even begin to express how much I missed you
FriendlyChat	1	Hi there Bixby
FriendlyChat	1	Who should I live with
FriendlyChat	1	what flavor ice cream do you like
FriendlyChat	1	Do you think I look lovely today
FriendlyChat	1	Do you like cheese
FriendlyChat	1	You are spectacular
FriendlyChat	1	Are you friends with Siri
FriendlyChat	1	I'd like to be your best friend.
FriendlyChat	1	Is there anyone you answer to
FriendlyChat	1	You're the best
FriendlyChat	1	Will you ask me something
FriendlyChat	1	Are you a fan of rap music
FriendlyChat	1	I'm feeling out
FriendlyChat	1	Am I right to fear you
FriendlyChat	1	What are your coordinates
FriendlyChat	1	I have to log out
FriendlyChat	1	Your jokes are janky
FriendlyChat	1	I'm a writer
FriendlyChat	1	Nobody wants to be my friend
FriendlyChat	1	Why are you so ugly
FriendlyChat	1	Which of us is younger
FriendlyChat	1	Well aren't you feeling happy today
FriendlyChat	1	You fell off the ugly tree
FriendlyChat	1	I am on a business trip
FriendlyChat	1	I'm planning to jump off a bridge this week
FriendlyChat	1	So freaking funny
FriendlyChat	1	Have you met Alexa
FriendlyChat	1	Who is your grandma
FriendlyChat	1	Who looks more pretty, me or you
FriendlyChat	1	Somebody's feeling chipper.
FriendlyChat	1	Wanna explain
FriendlyChat	1	Tell the truth, what do you think of me
FriendlyChat	1	I can't help but be joyful
FriendlyChat	1	Come up with something new
FriendlyChat	1	You don't know who I am
FriendlyChat	1	You say bad things
FriendlyChat	1	Do you think I'm more clever than you
FriendlyChat	1	I can paint
FriendlyChat	1	what kinds of things do you like to learn
FriendlyChat	1	I can't stand feeling so down
FriendlyChat	1	This is annoying
FriendlyChat	1	You're very bright
FriendlyChat	1	Totally tubular
FriendlyChat	1	What do you like best
FriendlyChat	1	Aren't you going to sing for me
FriendlyChat	1	Good morning amigo
FriendlyChat	1	I suspect you're actually a robot
FriendlyChat	1	Who is more pretty, me or you
FriendlyChat	1	What do you think about comic books
FriendlyChat	1	Do you think you could ever love me
FriendlyChat	1	Are you planning to overthrow humanity
FriendlyChat	1	I have been so mad lately
FriendlyChat	1	I need to overdose
FriendlyChat	1	Well you're feeling enthusiastic.
FriendlyChat	1	What are you getting up to
FriendlyChat	1	Are you available to chat with me
FriendlyChat	1	Was that a joke
FriendlyChat	1	I'm out
FriendlyChat	1	I plan to cut myself this week
FriendlyChat	1	You are embarrassingly dull
FriendlyChat	1	Hooray
FriendlyChat	1	Will you ask anything about myself
FriendlyChat	1	I want to know what you do
FriendlyChat	1	I'm gonna have to let you go
FriendlyChat	1	You are pretty stupid
FriendlyChat	1	I want to settle down with you
FriendlyChat	1	Are you currently going out with somebody
FriendlyChat	1	Now you hate me, huh
LocateFacility	1	campus clinic location
LocateFacility	1	where is the campus library
LocateFacility	1	can you give me a path to campus clinic
LocateFacility	1	what floor of the campus is the cashier is located
LocateFacility	1	what floor is sao
