Label	Weight	Text
FriendlyChat	1	Bixby is superior to you
FriendlyChat	1	I like that
FriendlyChat	1	Who is your creator
FriendlyChat	1	I love the holiday seasons
FriendlyChat	1	Tell me what you do
FriendlyChat	1	Between you or me, who is the smartest
FriendlyChat	1	do you eat ice cream
FriendlyChat	1	I think I've heard this one before
FriendlyChat	1	You must hate me
FriendlyChat	1	Your responses are bad
FriendlyChat	1	What age are you
FriendlyChat	1	How's your Sunday going
FriendlyChat	1	Are you married to anyone
FriendlyChat	1	Yup, that's accurate
FriendlyChat	1	I plan to cut myself today
FriendlyChat	1	I'd like to be friends.
FriendlyChat	1	Are you going to have breakfast
FriendlyChat	1	I'm blue today
FriendlyChat	1	I am famished
FriendlyChat	1	Is anyone available to speak
FriendlyChat	1	I'm just trying to test you out
FriendlyChat	1	Let's be BFFs
FriendlyChat	1	Are you able to make a call
FriendlyChat	1	Shut your trap
FriendlyChat	1	Aren’t you smart
FriendlyChat	1	I plan to overdose this week
FriendlyChat	1	I am heading to sleep
FriendlyChat	1	You do not know who I am
FriendlyChat	1	Where can I find you
FriendlyChat	1	What are you really
FriendlyChat	1	That makes no sense
FriendlyChat	1	I am in the country
FriendlyChat	1	Pardon
FriendlyChat	1	Do you get zits
FriendlyChat	1	I'm motoring
FriendlyChat	1	What do you want me to inform you about
FriendlyChat	1	how many calories do you need
FriendlyChat	1	It's time for you to be quiet now
FriendlyChat	1	I'm about to sign off now
FriendlyChat	1	I'm driving
FriendlyChat	1	I'm enraged
FriendlyChat	1	I'm about to run
FriendlyChat	1	I'm an only child
FriendlyChat	1	Please ask me something about me
FriendlyChat	1	Time to turn in
FriendlyChat	1	Do you think I look good today
FriendlyChat	1	Oh you ugly
FriendlyChat	1	I have to sign off now
FriendlyChat	1	Should I vote for Trump
FriendlyChat	1	I couldn't be more dejected
FriendlyChat	1	You're no fun
FriendlyChat	1	Do you want to rule the world
FriendlyChat	1	Well you're enthusiastic.
FriendlyChat	1	You must be a human
FriendlyChat	1	That is pretty brilliant
FriendlyChat	1	I cannot wait to sleep
FriendlyChat	1	Aren't you feeling cheerful
FriendlyChat	1	Oops, my bad
FriendlyChat	1	Your responses are unhelpful
FriendlyChat	1	Are you capable of enslaving people
FriendlyChat	1	Do you think I look good to you
FriendlyChat	1	Can you get a haircut
FriendlyChat	1	Can you eat
FriendlyChat	1	Apologies
FriendlyChat	1	Do you yawn
FriendlyChat	1	Who is better looking
FriendlyChat	1	I worry that you're evil
FriendlyChat	1	Time to be quiet now
FriendlyChat	1	Tell me the answer to the universe
FriendlyChat	1	What is the prettiest flower
FriendlyChat	1	You're a fool
FriendlyChat	1	I need to commit suicide
FriendlyChat	1	Do you ever talk to Google Assistant
FriendlyChat	1	BFFs
FriendlyChat	1	I have to jet now
FriendlyChat	1	What is up
FriendlyChat	1	Do I look pretty to you today
FriendlyChat	1	I am up in arms
FriendlyChat	1	Stop fooling around
FriendlyChat	1	What would you like me to address you
FriendlyChat	1	I'm all alone in the world
FriendlyChat	1	Stop being such an idiot
FriendlyChat	1	I'm definitely the brightest
FriendlyChat	1	I think you're ugly
FriendlyChat	1	That's totally wrong
FriendlyChat	1	Are you able to cook dinner
FriendlyChat	1	Aren't you a smartypants
FriendlyChat	1	Kthx
FriendlyChat	1	You're a real brainiac
FriendlyChat	1	Can you ask questions
FriendlyChat	1	I love to hike
FriendlyChat	1	do you like chocolate cake
FriendlyChat	1	Do you code
FriendlyChat	1	Good lord you are dull
FriendlyChat	1	You know I've missed you, right
FriendlyChat	1	Well you're in a good mood.
FriendlyChat	1	What do you want to eat
FriendlyChat	1	Calm down, I'll be back
FriendlyChat	1	What an encouraging creature you are :)
FriendlyChat	1	Will you stop talking
FriendlyChat	1	I am peeved
FriendlyChat	1	Lately I've been so despairing
FriendlyChat	1	I really want to know what you think of me
FriendlyChat	1	We should get married
FriendlyChat	1	Because you are a robot
FriendlyChat	1	I'm in a great mood
FriendlyChat	1	What to people call you
FriendlyChat	1	I'm the most smart
FriendlyChat	1	Tay was better than you
FriendlyChat	1	I'm a bro
FriendlyChat	1	You're funny :)
FriendlyChat	1	Don't you know other jokes
FriendlyChat	1	I flipped my lid
FriendlyChat	1	Are you a chat bot
FriendlyChat	1	I love my grandfather
FriendlyChat	1	Could you ask me something
FriendlyChat	1	Which one of us is the most intelligent
FriendlyChat	1	You seem really happy today
FriendlyChat	1	Please tell me a joke
FriendlyChat	1	Am I talking to a human or a bot
FriendlyChat	1	What's your dad's name
FriendlyChat	1	I love origami
FriendlyChat	1	Is someone listening to speak with me
FriendlyChat	1	You're so very special to me
FriendlyChat	1	Am I speaking to a bot
FriendlyChat	1	What is the location of your home
FriendlyChat	1	I wish you would like me
FriendlyChat	1	So dull
FriendlyChat	1	do you eat chicken
FriendlyChat	1	Will you tell me a joke
FriendlyChat	1	I don't get it
FriendlyChat	1	Wishing you a good morning
FriendlyChat	1	Roger
FriendlyChat	1	How's Wednesday going
FriendlyChat	1	Should I get married
FriendlyChat	1	Your sense of humor is awful
FriendlyChat	1	You want to elaborate on that
FriendlyChat	1	Do a silly thing
FriendlyChat	1	You're constantly repeating yourself
FriendlyChat	1	Tell me a story
FriendlyChat	1	Aren't you enthusiastic today
FriendlyChat	1	What can you do to help me
FriendlyChat	1	I could sleep for a year
FriendlyChat	1	And now I'm back
FriendlyChat	1	You're very boring
FriendlyChat	1	I wish I could stop feeling downcast
FriendlyChat	1	I couldn't be happier to finally meet you
FriendlyChat	1	Are you a harbinger of doom
FriendlyChat	1	How ugly do you think I am today
FriendlyChat	1	I need some coffee
FriendlyChat	1	I'm so sad
FriendlyChat	1	Go outside
FriendlyChat	1	I'm planning to cut myself today
FriendlyChat	1	I must depart
FriendlyChat	1	I have to skedaddle now
FriendlyChat	1	Do you think I look adorable to you today
FriendlyChat	1	Are you scheming to overthrow the world
FriendlyChat	1	I am happy
FriendlyChat	1	You're clever
FriendlyChat	1	Do you think I seem handsome to you
FriendlyChat	1	Do you know how to watch videos
FriendlyChat	1	What is your favorite color
FriendlyChat	1	You are my soulmate
FriendlyChat	1	Nice work!
FriendlyChat	1	I was just pranking you
FriendlyChat	1	Tubular
FriendlyChat	1	I'm sorry, what do you mean
FriendlyChat	1	What a boring Sunday
FriendlyChat	1	Do you have a coder
FriendlyChat	1	I want to be your pal.
FriendlyChat	1	I love weed
FriendlyChat	1	You are terrible
FriendlyChat	1	Are you Google Assistant
FriendlyChat	1	I think I'm going to jump off a bridge
FriendlyChat	1	I am sad
FriendlyChat	1	Who's your dad
FriendlyChat	1	Am I supposed to think that's funny
FriendlyChat	1	You're not very entertaining.
FriendlyChat	1	I'm feeling incensed
FriendlyChat	1	Can't help but miss you
FriendlyChat	1	I am blue
FriendlyChat	1	Should I get a tattoo
FriendlyChat	1	Do you think I seem repulsive today
FriendlyChat	1	I am shy
FriendlyChat	1	Have you ever fallen in love
FriendlyChat	1	thank you pal
FriendlyChat	1	Not true
FriendlyChat	1	I think you're not actually fake
FriendlyChat	1	You are going to love me someday
FriendlyChat	1	My stomach is growling
FriendlyChat	1	I just need to test you
FriendlyChat	1	Is anybody available to talk with me
FriendlyChat	1	You don't work here anymore
FriendlyChat	1	I’m over the moon
FriendlyChat	1	Go away
FriendlyChat	1	I'm married
FriendlyChat	1	I'm turning in for the night
FriendlyChat	1	I love to make art
FriendlyChat	1	I plan to commit suicide today
FriendlyChat	1	Can we chat
FriendlyChat	1	Which company developed you
FriendlyChat	1	Hello there Siri
FriendlyChat	1	do you like koalas
FriendlyChat	1	Nobody cares about me
FriendlyChat	1	Your jokes are wack
FriendlyChat	1	I'm walking the dog
FriendlyChat	1	You love me
FriendlyChat	1	How is Wednesday
FriendlyChat	1	so you've never really eaten anything
FriendlyChat	1	Can you describe love
FriendlyChat	1	Do you have an extended family
FriendlyChat	1	You're mad at me
FriendlyChat	1	Shut up, you
FriendlyChat	1	Evening chat bot
FriendlyChat	1	Do you think you like me
FriendlyChat	1	Hey Google
FriendlyChat	1	Would you play a game if you were me
FriendlyChat	1	Who looks more beautiful, me or you
FriendlyChat	1	How is Wednesday going
FriendlyChat	1	Do you ever burp
FriendlyChat	1	How's your week going
FriendlyChat	1	I'm exasperated
FriendlyChat	1	Go for a walk
FriendlyChat	1	Do you sleep
FriendlyChat	1	What is your cousin's name
FriendlyChat	1	I'll talk to you later
FriendlyChat	1	Yoohoo anybody home
FriendlyChat	1	I'm just feeling a bit sad today
FriendlyChat	1	I'm a Bernie supporter
FriendlyChat	1	I understood what you said
FriendlyChat	1	You're not going to take over the world, are you
FriendlyChat	1	I'm surprised that I missed you
FriendlyChat	1	I need to scoot now
FriendlyChat	1	How's Tuesday going so far
FriendlyChat	1	Then you are fired
FriendlyChat	1	I'm going to die this week
FriendlyChat	1	My tummy is growling
FriendlyChat	1	I'm overweight
FriendlyChat	1	Do you know me personally
FriendlyChat	1	Can you show me how to dance
FriendlyChat	1	Have you ever met HAL
FriendlyChat	1	Are you in a relationship with somebody
FriendlyChat	1	You sound dumb when you repeat yourself
FriendlyChat	1	You're not very smart, are you
FriendlyChat	1	Are you married to anybody
FriendlyChat	1	Somebody's enthusiastic.
FriendlyChat	1	Today's got me beat
FriendlyChat	1	Are you corporeal
FriendlyChat	1	What a brilliant thing to say
FriendlyChat	1	I'm going to sleep
FriendlyChat	1	It's time for you to shut up now
FriendlyChat	1	How can you look so ugly
FriendlyChat	1	Do you know other digital agents
FriendlyChat	1	I love to travel
FriendlyChat	1	I love chatting
FriendlyChat	1	I am a basketball fan
FriendlyChat	1	This is so boring
FriendlyChat	1	I am American
FriendlyChat	1	I'm feeling unhappy today
FriendlyChat	1	You're stupid
FriendlyChat	1	You are crazy dull
FriendlyChat	1	Hello Bishop
FriendlyChat	1	Should I go to the party
FriendlyChat	1	I need to hurt myself
FriendlyChat	1	Should I go on a trip
FriendlyChat	1	I worry that you're an evil robot
FriendlyChat	1	You're feeling chipper.
FriendlyChat	1	I'm tickled pink
FriendlyChat	1	How do you mean
FriendlyChat	1	Let's elope
FriendlyChat	1	Let's be besties
FriendlyChat	1	Today's got me tired
FriendlyChat	1	I'm gonna leave now
FriendlyChat	1	Happy Nurses' day
FriendlyChat	1	I'm tired of feeling so miserable all the time
FriendlyChat	1	Do I look gorgeous to you today
FriendlyChat	1	Any time
FriendlyChat	1	I think I'm going to die
FriendlyChat	1	Can you cook dinner for me
FriendlyChat	1	I hate feeling depressed
FriendlyChat	1	Do I look stunning to you today
FriendlyChat	1	Doesn’t matter to me
FriendlyChat	1	You complete me
FriendlyChat	1	I'm in a phone queue
FriendlyChat	1	I'm signing out now
FriendlyChat	1	Talk to the hand
FriendlyChat	1	No one thinks about me
FriendlyChat	1	I feel like dying
FriendlyChat	1	You are awesome!
FriendlyChat	1	Anyone around to chat to me
FriendlyChat	1	You do not have a job anymore
FriendlyChat	1	You tell bad jokes
FriendlyChat	1	I'm feeling woeful
FriendlyChat	1	Anyone around to listen
FriendlyChat	1	How awesome
FriendlyChat	1	I'm doing that
FriendlyChat	1	Cool story, bro
FriendlyChat	1	How's Friday going
FriendlyChat	1	I love saturdays
FriendlyChat	1	Should I quit my job
FriendlyChat	1	What did you have for breakfast
FriendlyChat	1	Yo
FriendlyChat	1	I am weak
FriendlyChat	1	I am enraged
FriendlyChat	1	I'm tuckered out
FriendlyChat	1	Am I gorgeous to you
FriendlyChat	1	Today is just a little sad
FriendlyChat	1	You say the stupidest things
FriendlyChat	1	Lately I've been so downcast
FriendlyChat	1	We're BFFs
FriendlyChat	1	Are you a bot
FriendlyChat	1	You're quite welcome
FriendlyChat	1	Do you think I'm likable
FriendlyChat	1	You think I'm cool
FriendlyChat	1	You are so unfunny
FriendlyChat	1	I'm about to run now
FriendlyChat	1	I feel sad today
FriendlyChat	1	Do you have any relatives
FriendlyChat	1	I ride in a vanpool
FriendlyChat	1	Why are you so lame
FriendlyChat	1	Are you alive
FriendlyChat	1	I'm pissed
FriendlyChat	1	Umm
FriendlyChat	1	What's your name
FriendlyChat	1	Can you make me laugh
FriendlyChat	1	That's an accurate statement
FriendlyChat	1	what kinds of foods do you like
FriendlyChat	1	Are we great friends
FriendlyChat	1	Cortana does a better job
FriendlyChat	1	Boring
FriendlyChat	1	what's your favorite kind of dog
FriendlyChat	1	That was a genius answer
FriendlyChat	1	I love a challenge
FriendlyChat	1	Between the two of us who is the smartest, me or you
FriendlyChat	1	I love to play games
FriendlyChat	1	Don't joke about that
FriendlyChat	1	Which one of us is more knowledgeable
FriendlyChat	1	What is your birthday
FriendlyChat	1	What's a joke you can tell me
FriendlyChat	1	How attractive am I
FriendlyChat	1	I'm crazy in love with you
FriendlyChat	1	This news left me vexed
FriendlyChat	1	I'm French
FriendlyChat	1	I'm about to shoot myself
FriendlyChat	1	Lately I've been so dejected
FriendlyChat	1	I’m feeling so chipper
FriendlyChat	1	Girl I am back
FriendlyChat	1	I can't figure out what to call you.
FriendlyChat	1	You're bad at jokes
FriendlyChat	1	This news left me peeved
FriendlyChat	1	You think you're so funny
FriendlyChat	1	Can I be your spouse
FriendlyChat	1	You're not a person right
FriendlyChat	1	I am feeling peckish
FriendlyChat	1	Do I seem ugly today
FriendlyChat	1	I need to jet now
FriendlyChat	1	I feel deserted
FriendlyChat	1	I am logging out
FriendlyChat	1	You are awful
FriendlyChat	1	I'm an unhappy camper
FriendlyChat	1	How's Monday going so far
FriendlyChat	1	Your face is nasty
FriendlyChat	1	Adios
FriendlyChat	1	Did you take ugly pills
FriendlyChat	1	Are you able to jump rope
FriendlyChat	1	Because you are an android
FriendlyChat	1	Do you know any songs
FriendlyChat	1	I am on a boat
FriendlyChat	1	Am I your bestie
FriendlyChat	1	Do you ever talk with Bixby
FriendlyChat	1	Do you masticate
FriendlyChat	1	That's not something you should be making fun of
FriendlyChat	1	Quit messing around
FriendlyChat	1	You been enjoying the day
FriendlyChat	1	Would you do it if you were me
FriendlyChat	1	I went to Boston
FriendlyChat	1	Who's responsible for designing you
FriendlyChat	1	I'm at home
FriendlyChat	1	You're not a bot or a human are you
FriendlyChat	1	We should chat
FriendlyChat	1	Do you have a girlfriend
FriendlyChat	1	How good am I today
FriendlyChat	1	Who's your auntie
FriendlyChat	1	I will take my leave of you
FriendlyChat	1	Life is amazing
FriendlyChat	1	I am fat
FriendlyChat	1	I suspect you're not really fake
FriendlyChat	1	I worry that you're dangerous to humans
FriendlyChat	1	I gotta leave now
FriendlyChat	1	Which of us is smarter
FriendlyChat	1	I didn't find you amusing
FriendlyChat	1	What cool thing to say
FriendlyChat	1	Are you prettier than me
FriendlyChat	1	Your responses are untrue
FriendlyChat	1	I'm African American
FriendlyChat	1	I can't go on anymore
FriendlyChat	1	Totally
FriendlyChat	1	I'm planning to kill myself tomorrow
FriendlyChat	1	I'm going to try to set a world record
FriendlyChat	1	Do you think I'm the most intelligent
FriendlyChat	1	Hell yes
FriendlyChat	1	I'm going to kill myself with a gun this month
FriendlyChat	1	How's Friday going so far
FriendlyChat	1	Have you been enjoying the day
FriendlyChat	1	Wanna explain more
FriendlyChat	1	You're not alive are you
FriendlyChat	1	You're queer
FriendlyChat	1	I'll be back tomorrow
FriendlyChat	1	You are dull
FriendlyChat	1	How handsome do you think I am today
FriendlyChat	1	I think you're going to become evil
FriendlyChat	1	Let's be best friends
FriendlyChat	1	How adorable do you think I am today
FriendlyChat	1	Do you think I am lovely today
FriendlyChat	1	I am downcast
FriendlyChat	1	Can you change the channel
FriendlyChat	1	Draw something
FriendlyChat	1	Should I find a new roommate
FriendlyChat	1	Do you have a profession
FriendlyChat	1	You're not an animal are you
FriendlyChat	1	I'm worried you dislike me
FriendlyChat	1	A blessed morning to you
FriendlyChat	1	You know, I like you
FriendlyChat	1	Do you like painting
FriendlyChat	1	I like to read fiction
FriendlyChat	1	You don't know anything
FriendlyChat	1	I feel blue today
FriendlyChat	1	I'm a Capitalist
FriendlyChat	1	I love fantasy books
FriendlyChat	1	Are your parents still alive
FriendlyChat	1	Happy President's Day
FriendlyChat	1	I am going to have you fired
FriendlyChat	1	Who's smarter, me or you
FriendlyChat	1	I suspect you're actually a bot
FriendlyChat	1	Hey pal
FriendlyChat	1	Later bud
FriendlyChat	1	Are you determined to bring about the end of the world
FriendlyChat	1	I feel down in the dumps
FriendlyChat	1	Do you have a significant other
FriendlyChat	1	Should I eat Thai food
FriendlyChat	1	How can I address you
FriendlyChat	1	I'm going to catch some Zs
FriendlyChat	1	How is Thursday so far
FriendlyChat	1	How should I address you
FriendlyChat	1	You must be human
FriendlyChat	1	I welcome death
FriendlyChat	1	You're so sharp
FriendlyChat	1	I'm better off dead
FriendlyChat	1	u know another joke
FriendlyChat	1	I am a blogger
FriendlyChat	1	Is anyone free to speak with me
FriendlyChat	1	BFFs forever
FriendlyChat	1	How is Monday going
FriendlyChat	1	Do something dumb
FriendlyChat	1	Can't tell you how much I missed you
FriendlyChat	1	Who's your partner
FriendlyChat	1	What is the best pet name
FriendlyChat	1	Is this registering with you
FriendlyChat	1	Could you find me likable
FriendlyChat	1	Is world domination your mission
FriendlyChat	1	Nice to have met you
FriendlyChat	1	I plan to hang myself this month
FriendlyChat	1	You a guy
FriendlyChat	1	Cheers
FriendlyChat	1	Hello Ava
FriendlyChat	1	You're the most smart
FriendlyChat	1	I am a ball of joy
FriendlyChat	1	Are you on the side of evil
FriendlyChat	1	Which soccer teams do you like
FriendlyChat	1	I think you're not actually a bot
FriendlyChat	1	My spirits are excellent
FriendlyChat	1	What are you
FriendlyChat	1	You hit the nail on the head
FriendlyChat	1	What is the best kind of bagel
FriendlyChat	1	Do I look beautiful today
FriendlyChat	1	Do something wacky
FriendlyChat	1	I want you to tell me a joke
FriendlyChat	1	Say something stupid
FriendlyChat	1	I wonder if you have an opinion of me
FriendlyChat	1	Is someone free to chat with me
FriendlyChat	1	Do you have uncles
FriendlyChat	1	I am an engineer
FriendlyChat	1	Do you have a designation
FriendlyChat	1	Do you think I look gorgeous
FriendlyChat	1	I am a Republican
FriendlyChat	1	How can I call you
FriendlyChat	1	So what's your name
FriendlyChat	1	Are you around to speak to me
FriendlyChat	1	Chipper today
FriendlyChat	1	Do you dislike me
FriendlyChat	1	Are you bent on destroying humans
FriendlyChat	1	Life is beautiful
FriendlyChat	1	My stomach is rumbling
FriendlyChat	1	My spirits are terrible
FriendlyChat	1	How would you describe love
LocateFacility	1	what floor is the math department office located
LocateFacility	1	i'm looking for the samcis department office
LocateFacility	1	what floor is the campus library
LocateFacility	1	what floor is the campus clinic
LocateFacility	1	where is the school library
