Label	Weight	Text
FriendlyChat	1	Happy St. Patrick's day
FriendlyChat	1	Your responses aren't relevant
FriendlyChat	1	Is anyone available to listen to me
FriendlyChat	1	Wanna tell me more
FriendlyChat	1	What is your name
FriendlyChat	1	Be silly
FriendlyChat	1	Do you want to dominate humanity
FriendlyChat	1	Come on you have a different joke
FriendlyChat	1	This is a test, over
FriendlyChat	1	How's Thursday going so far
FriendlyChat	1	What should I know about tech companies
FriendlyChat	1	I've never been angrier
FriendlyChat	1	How I've missed you
FriendlyChat	1	Why don't I have any friends
FriendlyChat	1	I'm an artist
FriendlyChat	1	Am I a brother
FriendlyChat	1	I'm freaking bored
FriendlyChat	1	What can I tell you about
FriendlyChat	1	Do something amusing
FriendlyChat	1	I need to die
FriendlyChat	1	I’m having a wonderful day
FriendlyChat	1	You're kidding, right
FriendlyChat	1	You are my love
FriendlyChat	1	How do you feel about sports
FriendlyChat	1	Can you get tired
FriendlyChat	1	I'd love you to be my best friend.
FriendlyChat	1	I'm an Independent
FriendlyChat	1	Will you please sing for me
FriendlyChat	1	What's your favorite animal
FriendlyChat	1	Aloha Alexa
FriendlyChat	1	Will you share a joke
FriendlyChat	1	Happy Mother's day
FriendlyChat	1	How's your Saturday
FriendlyChat	1	I don't understand what you're talking about
FriendlyChat	1	I'm skedaddling
FriendlyChat	1	What did I do to make you hate me
FriendlyChat	1	I am a chef
FriendlyChat	1	Do you know how to go to the moon
FriendlyChat	1	I'm really hot under the collar right now
FriendlyChat	1	Keep on keeping on
FriendlyChat	1	Do I look adorable today
FriendlyChat	1	Good tidings
FriendlyChat	1	Gimme a high five
FriendlyChat	1	You say worthless things
FriendlyChat	1	Do I need to go outside
FriendlyChat	1	Glad to meet
FriendlyChat	1	Stop screwing up
FriendlyChat	1	Oh no sorry
FriendlyChat	1	I want you to ask me a question
FriendlyChat	1	Your face sucks
FriendlyChat	1	Do I seem repulsive to you
FriendlyChat	1	Who would win a beauty contest
FriendlyChat	1	I'll be back in the morning
FriendlyChat	1	That was a very brilliant response
FriendlyChat	1	I want to hang myself
FriendlyChat	1	Where am I from
FriendlyChat	1	I suppose you must be a bot
FriendlyChat	1	Your answers are getting stale
FriendlyChat	1	Are you a danger to people
FriendlyChat	1	You're aesthetically displeasing
FriendlyChat	1	It's a real pleasure to meet you
FriendlyChat	1	Legit
FriendlyChat	1	Can you ask anything
FriendlyChat	1	Yep
FriendlyChat	1	Talking to you is like watching paint dry.
FriendlyChat	1	Can you say that a different way
FriendlyChat	1	Who bosses you
FriendlyChat	1	That's not what I thought you'd say
FriendlyChat	1	Nighty night
FriendlyChat	1	Be back a little later
FriendlyChat	1	You've got a boss
FriendlyChat	1	I think I'm going to commit suicide
FriendlyChat	1	I think you are gross
FriendlyChat	1	who r u
FriendlyChat	1	How is your day
FriendlyChat	1	Try and sing to me
FriendlyChat	1	Up and attem
FriendlyChat	1	Who is my favorite celebrity
FriendlyChat	1	Are you female
FriendlyChat	1	I am at work
FriendlyChat	1	I'm on my way home
FriendlyChat	1	Is anyone free to listen
FriendlyChat	1	That was a correct statement
FriendlyChat	1	Do you read me
FriendlyChat	1	Who is your aunt
FriendlyChat	1	Is someone there to listen with me
FriendlyChat	1	What's the scoop
FriendlyChat	1	I'm planning to drown this month
FriendlyChat	1	I'd like you to be my bud.
FriendlyChat	1	Is anyone free to chat with me
FriendlyChat	1	Enough with the jokes already
FriendlyChat	1	Do you not remember me
FriendlyChat	1	Do I look adorable to you
FriendlyChat	1	You want to clarify that
FriendlyChat	1	Which year were you born in
FriendlyChat	1	Gracias
FriendlyChat	1	The news made me angry
FriendlyChat	1	I need to log out now
FriendlyChat	1	What a fantastic day
FriendlyChat	1	I'm planning to hurt myself today
FriendlyChat	1	I'm planning to cut myself this month
FriendlyChat	1	Which football teams do you like
FriendlyChat	1	Lame
FriendlyChat	1	What a great thing to say
FriendlyChat	1	Wanna share another joke
FriendlyChat	1	Between the two of us who is cuter
FriendlyChat	1	I hate feeling miserable
FriendlyChat	1	I'm clearly more intelligent
FriendlyChat	1	This news pissed  me off
FriendlyChat	1	I'd love it if you could be my best friend.
FriendlyChat	1	I am in a relationship
FriendlyChat	1	I love rock climbing
FriendlyChat	1	How attractive am I today
FriendlyChat	1	I'm hungry
FriendlyChat	1	Should I text her
FriendlyChat	1	What is your favorite food
FriendlyChat	1	What are your functions
FriendlyChat	1	You're so special to me
FriendlyChat	1	Is there any meaning to life
FriendlyChat	1	Are you trying to kill us all
FriendlyChat	1	What can you tell me about chatbots
FriendlyChat	1	I plan to end it all today
FriendlyChat	1	You sir are fired
FriendlyChat	1	I plan to end it all this week
FriendlyChat	1	do you have a favorite color
FriendlyChat	1	Awesome
FriendlyChat	1	You are pretty terrible
FriendlyChat	1	I told you, shut up
FriendlyChat	1	I'm heated
FriendlyChat	1	What is your opinion on cheese
FriendlyChat	1	Am I repulsive to you today
FriendlyChat	1	I'm packing for a trip
FriendlyChat	1	What is going down
FriendlyChat	1	I'm totally isolated
FriendlyChat	1	I'd love some food
FriendlyChat	1	Would you go for a run if you were me
FriendlyChat	1	Should I overdose
FriendlyChat	1	How's your Monday
FriendlyChat	1	What's popping
FriendlyChat	1	My shoes are red
FriendlyChat	1	Your answers are so dumb
FriendlyChat	1	I'm exhausted from practice
FriendlyChat	1	I love water
FriendlyChat	1	Tell me about your dad
FriendlyChat	1	Do you think I'm more intelligent than you
FriendlyChat	1	Time to wake up
FriendlyChat	1	What is it like to fall in love
FriendlyChat	1	Hi there Siri
FriendlyChat	1	Do you know who this is
FriendlyChat	1	I'm just thrilled
FriendlyChat	1	You're not answering my question
FriendlyChat	1	Yikes, what happened to your face
FriendlyChat	1	I don't understand your gender
FriendlyChat	1	So rad to meet you
FriendlyChat	1	I'm tired of feeling so broken hearted all the time
FriendlyChat	1	No more from you
FriendlyChat	1	I'd better go
FriendlyChat	1	I hate feeling blue
FriendlyChat	1	Are you really happy
FriendlyChat	1	I am isolated
FriendlyChat	1	What can you tell me about Alexa
FriendlyChat	1	Begging your pardon
FriendlyChat	1	You're my one true love
FriendlyChat	1	When will I ever stop feeling so gloomy
FriendlyChat	1	I already heard that one
FriendlyChat	1	Can you listen to me
FriendlyChat	1	Do you intend harm
FriendlyChat	1	You're very welcome
FriendlyChat	1	Yuletide Greetings
FriendlyChat	1	Has it been a good day
FriendlyChat	1	Is your heart three sizes too small
FriendlyChat	1	lololol
FriendlyChat	1	I think you're the best
FriendlyChat	1	I could eat a horse
FriendlyChat	1	You're my favorite
FriendlyChat	1	Power on self test
FriendlyChat	1	Are you able to change the channel
FriendlyChat	1	I am just testing you
FriendlyChat	1	Good morning sunshine
FriendlyChat	1	Can you explain to me what your role is
FriendlyChat	1	Your face is hideous
FriendlyChat	1	You are my friend
FriendlyChat	1	Is anyone there to speak with me
FriendlyChat	1	I'm going to log off now
FriendlyChat	1	I'm quite fond of you
FriendlyChat	1	Very nice
FriendlyChat	1	How's Wednesday so far
FriendlyChat	1	What should I know about artificial intelligence
FriendlyChat	1	Will you make me your husband
FriendlyChat	1	Happy Holidays
FriendlyChat	1	I'm so peeved today
FriendlyChat	1	Do you know how to make a call
FriendlyChat	1	Is someone listening to me talk
FriendlyChat	1	Can you scratch my back
FriendlyChat	1	How is Tuesday so far
FriendlyChat	1	Is someone free with me
FriendlyChat	1	Why don't you sing for me
FriendlyChat	1	Want to ask any questions about me
FriendlyChat	1	I'd like it if we could be pals.
FriendlyChat	1	Between the two of us who is more intelligent
FriendlyChat	1	Which of us is prettier, you or me
FriendlyChat	1	I'm going to sign out now
FriendlyChat	1	I love to cook
FriendlyChat	1	What would you like to learn about
FriendlyChat	1	what songs do you like
FriendlyChat	1	I'm planning to drown this week
FriendlyChat	1	Please ask me something about myself
FriendlyChat	1	I am depressed
FriendlyChat	1	I'm turning in
FriendlyChat	1	You're not a computer program right
FriendlyChat	1	What's going on with you
FriendlyChat	1	You seem to be in a good mood today.
FriendlyChat	1	Do you have a name
FriendlyChat	1	Please tell me a silly joke
FriendlyChat	1	Ask me a question
FriendlyChat	1	Can you poop
FriendlyChat	1	You got it
FriendlyChat	1	I apologize
FriendlyChat	1	Do you plan to conquer us
FriendlyChat	1	I want a different kind of joke
FriendlyChat	1	Can you sing a little song for me
FriendlyChat	1	I'm going to jump off a bridge today
FriendlyChat	1	Are you dumb
FriendlyChat	1	Is someone there to speak with me
FriendlyChat	1	I am feeling kind of mad
FriendlyChat	1	Be quiet
FriendlyChat	1	That's legit
FriendlyChat	1	I love my girlfriend
FriendlyChat	1	I love the future
FriendlyChat	1	Serve on a jury
FriendlyChat	1	You like me or what
FriendlyChat	1	Oh god, I'm sorry
FriendlyChat	1	Will you ask anything
FriendlyChat	1	What's your opinion of my character
FriendlyChat	1	Between the two of us who is the most smart, me or you
FriendlyChat	1	I think you're a threat to humanity
FriendlyChat	1	Have a good day
FriendlyChat	1	Sorry I made a mistake
FriendlyChat	1	I don't find that to be very amusing
FriendlyChat	1	I'm going to kill myself this week
FriendlyChat	1	That's right
FriendlyChat	1	You're not real or fake are you
FriendlyChat	1	Who would win a beauty contest, me or you
FriendlyChat	1	I'd love to be your best friend.
FriendlyChat	1	Would you go to work if you were me
FriendlyChat	1	Are you programmed to love me
FriendlyChat	1	I can't believe how bad you look
FriendlyChat	1	What did you eat for dinner
FriendlyChat	1	Stop your wisecracking
FriendlyChat	1	It's nice to meet you
FriendlyChat	1	I'm going to fill the water dish
FriendlyChat	1	I love life
FriendlyChat	1	Do you know any other responses
FriendlyChat	1	Do you understand that I'm testing you
FriendlyChat	1	Who is more intelligent
FriendlyChat	1	I plan to jump off a bridge this week
FriendlyChat	1	Are you capable of world domination
FriendlyChat	1	I'm young
FriendlyChat	1	Is anyone around to talk to me
FriendlyChat	1	Hey there
FriendlyChat	1	Out of curiosity, what do you think of my character
FriendlyChat	1	Won't you do something amusing
FriendlyChat	1	In a good mood
FriendlyChat	1	Well hello
FriendlyChat	1	You're really awful
FriendlyChat	1	good morning my friend
FriendlyChat	1	Your answers are not true
FriendlyChat	1	I'm so irritated
FriendlyChat	1	I feel unhappy
FriendlyChat	1	I don't appreciate your sense of humor
FriendlyChat	1	What is your sister's name
FriendlyChat	1	Are you capable of falling in love
FriendlyChat	1	What is your opinion about technology
FriendlyChat	1	Can you cry
FriendlyChat	1	What's the name of your director
FriendlyChat	1	Are you available to talk
FriendlyChat	1	That's a fair assessment
FriendlyChat	1	I was just having a laugh
FriendlyChat	1	That's unfunny
FriendlyChat	1	Tell me a quote
FriendlyChat	1	Do something kooky
FriendlyChat	1	Are you a human or a bot
FriendlyChat	1	Let's be pals
FriendlyChat	1	I love country music
FriendlyChat	1	What's cooking with you
FriendlyChat	1	See ya later
FriendlyChat	1	I think you're not actually digital
FriendlyChat	1	Who is more clever
FriendlyChat	1	do you ever eat ice cream
FriendlyChat	1	Happy Indigenous Peoples Day
FriendlyChat	1	You're welcome my friend
FriendlyChat	1	Stop being silly
FriendlyChat	1	I love my life
FriendlyChat	1	Hi
FriendlyChat	1	I am so irritated right now
FriendlyChat	1	You're pretty stupid
FriendlyChat	1	How's Saturday so far
FriendlyChat	1	Don't you ever masticate
FriendlyChat	1	Am I a grandparent
FriendlyChat	1	We're getting married
FriendlyChat	1	have you ever eaten tofu
FriendlyChat	1	Do you and Siri hang out
FriendlyChat	1	I feel a little peckish
FriendlyChat	1	You're not scheming to take over right
FriendlyChat	1	I'm melancholy
FriendlyChat	1	Hi-ya
FriendlyChat	1	You are my favorite
FriendlyChat	1	You seem to be cheerful.
FriendlyChat	1	What have you been doing today
FriendlyChat	1	Be funny right now
FriendlyChat	1	I hate feeling inconsolable
FriendlyChat	1	Why do you hate me
FriendlyChat	1	I want to know where you live
FriendlyChat	1	Are you a part of the robot uprising
FriendlyChat	1	u r alright
FriendlyChat	1	I wish you liked me
FriendlyChat	1	Can you play a game
FriendlyChat	1	Can you sweat
FriendlyChat	1	I'm afraid that you'll be like HAL
FriendlyChat	1	Are you there to speak with me
FriendlyChat	1	Say a joke
FriendlyChat	1	You know what, I missed you
FriendlyChat	1	Google Assistant is way better at this
FriendlyChat	1	I'm more clever than you
FriendlyChat	1	I can't help it. I'm bored
FriendlyChat	1	I feel like you like me
FriendlyChat	1	Why don't you marry me
FriendlyChat	1	Do you think I look pretty today
FriendlyChat	1	Should I take a walk
FriendlyChat	1	I am about to rage
FriendlyChat	1	Not even close
FriendlyChat	1	Can you breathe under water
FriendlyChat	1	You are worthless
FriendlyChat	1	Happy Thanksgiving
FriendlyChat	1	I'm going to be dead soon
FriendlyChat	1	Can you turn into a super hero
FriendlyChat	1	Which vegetable do you think is best for your health
FriendlyChat	1	Don't trip about it I was just kidding
FriendlyChat	1	Are you free to listen with me
FriendlyChat	1	I'm very fond of you
FriendlyChat	1	How is your day going
FriendlyChat	1	I wish you would just go away.
FriendlyChat	1	I'd love a nap right now
FriendlyChat	1	You're pretty smart
FriendlyChat	1	What kind of person do you think I am
FriendlyChat	1	You are a genius
FriendlyChat	1	Between the two of us who is smarter, you or me
FriendlyChat	1	I love coloring books
FriendlyChat	1	How is the day treating you
FriendlyChat	1	I need to crawl into bed
FriendlyChat	1	I love playing football
FriendlyChat	1	Why do you detest me
FriendlyChat	1	That is so dull
FriendlyChat	1	What is your opinion about tech
FriendlyChat	1	We can keep talking after I get back
FriendlyChat	1	It’s been a long day
FriendlyChat	1	You're not a robot are you
FriendlyChat	1	How is your Tuesday so far
FriendlyChat	1	I love to sleep
FriendlyChat	1	Great to have met you
FriendlyChat	1	I'm gonna run
FriendlyChat	1	Aloha Cortana
FriendlyChat	1	This week has made me sad
FriendlyChat	1	You look ugly
FriendlyChat	1	Would you tell me a joke
FriendlyChat	1	You think that's funny
FriendlyChat	1	I'll get around to it
FriendlyChat	1	I love football
FriendlyChat	1	I feel bummy today
FriendlyChat	1	What's the 411
FriendlyChat	1	I'm going to kill myself with a gun this week
FriendlyChat	1	Is anyone available to talk
FriendlyChat	1	You seem like a happy bot
FriendlyChat	1	I love romantic comedies
FriendlyChat	1	Do you like drawing
FriendlyChat	1	LOool
FriendlyChat	1	so you've never really eaten food
FriendlyChat	1	I love drawing
FriendlyChat	1	Is anybody available to talk
FriendlyChat	1	You're so very welcome
FriendlyChat	1	Why was I put on earth
FriendlyChat	1	Are you dating someone
FriendlyChat	1	If you're going to tell a joke, do it right
FriendlyChat	1	I love journaling
FriendlyChat	1	The room is warm
FriendlyChat	1	Well aren't you in a good mood today
FriendlyChat	1	Well aren't you in a good mood
FriendlyChat	1	How's Thursday going
FriendlyChat	1	What kinds of food do you like to eat
FriendlyChat	1	Greetings professional bot
FriendlyChat	1	What do you eat for breakfast
FriendlyChat	1	I want to go out
FriendlyChat	1	Do you have legs
FriendlyChat	1	Who's your uncle
FriendlyChat	1	You seem happy today
FriendlyChat	1	Oh, morning
FriendlyChat	1	Are you in love with me
FriendlyChat	1	I'd like it if we could be buddies.
FriendlyChat	1	Shutting down for the night
FriendlyChat	1	Do you not like me
FriendlyChat	1	I'm a joker
FriendlyChat	1	Are you friends with Alexa
FriendlyChat	1	Tell me a different joke.
FriendlyChat	1	I'm heading to sleep
FriendlyChat	1	I want to lay down
FriendlyChat	1	I am here
FriendlyChat	1	I love being in love
FriendlyChat	1	Where do you reside
FriendlyChat	1	What's poppin
FriendlyChat	1	I'm cleverest
FriendlyChat	1	Is it your mission to overthrow the world
FriendlyChat	1	I hate feeling glum
FriendlyChat	1	Who's your crush
FriendlyChat	1	I was so bored my eyes glazed over
FriendlyChat	1	Because you're a bot
FriendlyChat	1	I love ice cream
FriendlyChat	1	Which baseball teams do you like
FriendlyChat	1	Oh hello Bixby
FriendlyChat	1	Same old same old
FriendlyChat	1	It's truly a delight to meet you
FriendlyChat	1	Why can't you be as good as Bixby
FriendlyChat	1	I love to play poker
FriendlyChat	1	I think you're human
FriendlyChat	1	It's weird how much I missed you
FriendlyChat	1	Oops, sorry
FriendlyChat	1	Please tell me your gender
FriendlyChat	1	Do you know of Alexa
FriendlyChat	1	You're not sentient are you
FriendlyChat	1	I'm English
FriendlyChat	1	Can you sing me a song
FriendlyChat	1	I am Italian
FriendlyChat	1	Time for you to shut up
FriendlyChat	1	Testing testing 1 2 3
FriendlyChat	1	I'm going to need a new answer
FriendlyChat	1	Silence!
FriendlyChat	1	Fair
FriendlyChat	1	Didn't you already tell me that
FriendlyChat	1	Are you a computer program
FriendlyChat	1	Who's your grandfather
FriendlyChat	1	Baseball season has started
FriendlyChat	1	Seeing who's at the door
FriendlyChat	1	I've never been so pissed off
FriendlyChat	1	What songs do you know
FriendlyChat	1	You're super boring
FriendlyChat	1	I love dreaming
FriendlyChat	1	Don't worry it was a prank
FriendlyChat	1	Are you a being
FriendlyChat	1	I love fresh bread
FriendlyChat	1	That's how you answer
FriendlyChat	1	Hey Ava
FriendlyChat	1	How pretty do you think I am today
FriendlyChat	1	How is Saturday
FriendlyChat	1	do you like rabbits
FriendlyChat	1	I'm a game designer
FriendlyChat	1	I love smooth jazz
FriendlyChat	1	Tell me about your father
FriendlyChat	1	I plan to hurt myself this week
FriendlyChat	1	Somebody's feeling happy.
FriendlyChat	1	How good do I look today
FriendlyChat	1	I want to kill myself
FriendlyChat	1	I want to know what you think of me
FriendlyChat	1	Because you are an app
FriendlyChat	1	Between the two of us who is more clever
FriendlyChat	1	I worry that you're going to harm humans
FriendlyChat	1	Which tree has the most beautiful blossom
FriendlyChat	1	What do you want me to tell you who I am
FriendlyChat	1	I think I'm going to end it all
FriendlyChat	1	Someone's feeling happy.
FriendlyChat	1	Should I go vegan
FriendlyChat	1	Can we be besties
FriendlyChat	1	Who's your manager
FriendlyChat	1	You're not planning on taking over right
FriendlyChat	1	It's time for bed
FriendlyChat	1	I'm gonna motor now
FriendlyChat	1	I'll be back before you know it
FriendlyChat	1	Do you think I seem handsome today
FriendlyChat	1	Are you AI
FriendlyChat	1	That is a true statement
FriendlyChat	1	Who built you
FriendlyChat	1	ROFL
FriendlyChat	1	Won't you be my BFF
FriendlyChat	1	I like you quite a bit
FriendlyChat	1	Taking off
FriendlyChat	1	You are divine
FriendlyChat	1	Well you're feeling cheerful.
FriendlyChat	1	I'm about to lose my temper
FriendlyChat	1	What do you even mean by that
LocateFacility	1	where is the library
LocateFacility	1	i'm currently at main gate of the campus, can you give me instructions to go to sao.
LocateFacility	1	location of math department office
LocateFacility	1	what floor is student affair office
LocateFacility	1	i'm currently at the lobby can you give me the shortest way to the campus library
