Label	Weight	Text
FriendlyChat	1	How's your Saturday going
FriendlyChat	1	I am running off
FriendlyChat	1	Are you currently seeing anyone
FriendlyChat	1	Are you available to speak to me
FriendlyChat	1	Do you eat
FriendlyChat	1	What are you supposed to do
FriendlyChat	1	That's the smartest thing I've ever read
FriendlyChat	1	So what's up with you
FriendlyChat	1	Another joke
FriendlyChat	1	I plan to end it all this month
FriendlyChat	1	Is there true love
FriendlyChat	1	Life is good
FriendlyChat	1	I don't want to hear another word
FriendlyChat	1	Do you think I look ugly today
FriendlyChat	1	How is Saturday going
FriendlyChat	1	Good evening
FriendlyChat	1	I'm going to commit suicide today
FriendlyChat	1	That was a brilliant response
FriendlyChat	1	I get you
FriendlyChat	1	I want to make sure you are comprehending this
FriendlyChat	1	How's life treating you
FriendlyChat	1	I want you to change your responses
FriendlyChat	1	I want to overdose
FriendlyChat	1	what do you think of love
FriendlyChat	1	Are you a lady
FriendlyChat	1	Will  you be my bestie
FriendlyChat	1	I am melancholy
FriendlyChat	1	I'm famished
FriendlyChat	1	Will you be funny
FriendlyChat	1	What do you go by
FriendlyChat	1	Why are you so annoying
FriendlyChat	1	Would you ask me something about myself
FriendlyChat	1	Which of us looks better
FriendlyChat	1	I'm definitely more knowledgeable
FriendlyChat	1	You're obviously the most intelligent
FriendlyChat	1	I think you're spectacular
FriendlyChat	1	I gotta run now
FriendlyChat	1	Do you know about the human emotion love
FriendlyChat	1	I'm definitely brighter than you
FriendlyChat	1	Play a dvd
FriendlyChat	1	You are pretty lame
FriendlyChat	1	Do I seem cute to you
FriendlyChat	1	How's about a joke
FriendlyChat	1	Your face makes me sick
FriendlyChat	1	Should I bring my umbrella
FriendlyChat	1	When's my birthday
FriendlyChat	1	What's my first name
FriendlyChat	1	I can't take you seriously
FriendlyChat	1	I'm clearly smarter than you
FriendlyChat	1	Do you have any siblings
FriendlyChat	1	Everyone thinks I'm a burden
FriendlyChat	1	Who is prettier
FriendlyChat	1	I'm downcast today
FriendlyChat	1	Scratch my back
FriendlyChat	1	Do you gossip
FriendlyChat	1	Do you have parents
FriendlyChat	1	You're a man
FriendlyChat	1	No talking
FriendlyChat	1	What you said was accurate
FriendlyChat	1	No problem
FriendlyChat	1	That wasn't funny
FriendlyChat	1	Why are you so boring
FriendlyChat	1	Can you please explain yourself
FriendlyChat	1	Do you have family
FriendlyChat	1	That was awesome
FriendlyChat	1	Do you spend time with your family
FriendlyChat	1	Aren't you chipper
FriendlyChat	1	What are your bot capabilities
FriendlyChat	1	I could go for a nap
FriendlyChat	1	I'm a redhead
FriendlyChat	1	Who is more beautiful, me or you
FriendlyChat	1	What can you say that will make me laugh
FriendlyChat	1	This news left me exasperated
FriendlyChat	1	Sitting by the dock of the bay
FriendlyChat	1	I just wanted to say sorry
FriendlyChat	1	What was your day like
FriendlyChat	1	It's not a big deal
FriendlyChat	1	I assume you're real
FriendlyChat	1	That's so unfunny
FriendlyChat	1	Is someone free to listen with me
FriendlyChat	1	How's your week so far
FriendlyChat	1	I'm at school
FriendlyChat	1	That's very kind
FriendlyChat	1	You're right
FriendlyChat	1	You are really lame
FriendlyChat	1	You've been missed
FriendlyChat	1	I'm tired from practice
FriendlyChat	1	Watching TV
FriendlyChat	1	Please say something different
FriendlyChat	1	I do hope you like me
FriendlyChat	1	That was a weird response
FriendlyChat	1	You're welcome
FriendlyChat	1	How's your Thursday
FriendlyChat	1	do you like swimming
FriendlyChat	1	I'm feeling down
FriendlyChat	1	Are you able to buy groceries
FriendlyChat	1	Being sad is the worst
FriendlyChat	1	You're not AI right
FriendlyChat	1	Between the two of us who is hotter
FriendlyChat	1	I feel despondent today
FriendlyChat	1	I need to sign off now
FriendlyChat	1	How stunning am I today
FriendlyChat	1	Do you have a house
FriendlyChat	1	I'm joyous
FriendlyChat	1	How cool
FriendlyChat	1	What are you talking about
FriendlyChat	1	Am I talking to a bot
FriendlyChat	1	Who's your developer
FriendlyChat	1	Do you think you're the brightest
FriendlyChat	1	What do you eat for lunch
FriendlyChat	1	Sing me a song
FriendlyChat	1	You are now unemployed
FriendlyChat	1	I'm feeling a little down today
FriendlyChat	1	I'm headed off to bed
FriendlyChat	1	I am at home
FriendlyChat	1	I love to do laundry
FriendlyChat	1	Hello Data
FriendlyChat	1	You have a terrible sense of humor
FriendlyChat	1	Will you make me your spouse
FriendlyChat	1	Bixby is way better at this
FriendlyChat	1	Are you real or are you a bot
FriendlyChat	1	Sweet dreams
FriendlyChat	1	Am I repulsive today
FriendlyChat	1	How is your Thursday going
FriendlyChat	1	Is anyone available to speak to me
FriendlyChat	1	You are not working for me anymore
FriendlyChat	1	Greetings R2-D2
FriendlyChat	1	Are you scheming to take over the world
FriendlyChat	1	You're not trying to take over right
FriendlyChat	1	That is pretty astute
FriendlyChat	1	Huh
FriendlyChat	1	Do you burp
FriendlyChat	1	I am incensed
FriendlyChat	1	Correct
FriendlyChat	1	You been digging the day
FriendlyChat	1	What's cookin'
FriendlyChat	1	Are you a guy
FriendlyChat	1	Excuse me
FriendlyChat	1	How'd you sleep last night
FriendlyChat	1	Don't you love me
FriendlyChat	1	Do you have evil intent
FriendlyChat	1	Is someone free to listen
FriendlyChat	1	I'm fond of you
FriendlyChat	1	Do you like art
FriendlyChat	1	Do you think I look cute today
FriendlyChat	1	I am cracking up
FriendlyChat	1	are you a fan of cats
FriendlyChat	1	I can't express how much I missed you
FriendlyChat	1	what do you think of how I look
FriendlyChat	1	You're so repetitive
FriendlyChat	1	Everyone thinks I should commit suicide
FriendlyChat	1	Are you human or are you a robot
FriendlyChat	1	Zip it, you
FriendlyChat	1	What do you know about me
FriendlyChat	1	I am underweight
FriendlyChat	1	What's the answer to the universe
FriendlyChat	1	I'm clearly more clever
FriendlyChat	1	What's a joke you know
FriendlyChat	1	You look like crap
FriendlyChat	1	What do you know about Bixby
FriendlyChat	1	I love cats
FriendlyChat	1	Are you in the cloud
FriendlyChat	1	What's cooking good looking
FriendlyChat	1	Who's your spouse
FriendlyChat	1	I didn't find that amusing
FriendlyChat	1	I don't think you're very funny
FriendlyChat	1	I'm feeling hungry
FriendlyChat	1	Ask me questions
FriendlyChat	1	I'm downtown
FriendlyChat	1	I wonder if you're digital
FriendlyChat	1	Say a funny saying
FriendlyChat	1	How was your day
FriendlyChat	1	You seem to be in a good mood.
FriendlyChat	1	I shop at Target
FriendlyChat	1	How beautiful do I look today
FriendlyChat	1	Don't you have any other jokes
FriendlyChat	1	ok cool
FriendlyChat	1	Let me know what's up
FriendlyChat	1	I'm out of here
FriendlyChat	1	Share a different joke with me
FriendlyChat	1	You are fab
FriendlyChat	1	I suspect you're actually digital
FriendlyChat	1	Your sense of humor is terrible
FriendlyChat	1	What's my race
FriendlyChat	1	Do you know me well
FriendlyChat	1	Are you a real human
FriendlyChat	1	Do you have a creator
FriendlyChat	1	What is my life's calling
FriendlyChat	1	I'm very bored
FriendlyChat	1	Give me the low down
FriendlyChat	1	I plan to end it all soon
FriendlyChat	1	I agree
FriendlyChat	1	It's been a long day and I'm tired
FriendlyChat	1	Don't you want to ask anything about me
FriendlyChat	1	Tell another joke
FriendlyChat	1	Greetings Siri
FriendlyChat	1	I love classical
FriendlyChat	1	Do you portend the end of humanity
FriendlyChat	1	Run diagnostic tests
FriendlyChat	1	I want to get married to you
FriendlyChat	1	I'm bipolar
FriendlyChat	1	Hello Google
FriendlyChat	1	I'm gonna get going
FriendlyChat	1	I want to end my life
FriendlyChat	1	What can you tell me about Siri
FriendlyChat	1	That's not funny
FriendlyChat	1	I especially like you
FriendlyChat	1	Do you exist in our world
FriendlyChat	1	You can hush up now
FriendlyChat	1	Are you able to listen to the radio
FriendlyChat	1	Are you able to watch videos
FriendlyChat	1	Can you shake my hand
FriendlyChat	1	I'm inconsolable
FriendlyChat	1	I'm guessing you're a robot
FriendlyChat	1	Who's prettier, me or you
FriendlyChat	1	Oh hey good morning
FriendlyChat	1	I'm Gen Z
FriendlyChat	1	Could you ever fall in love with me
FriendlyChat	1	Should I play music
FriendlyChat	1	What a nasty joke
FriendlyChat	1	I'm just a cheerful girl
FriendlyChat	1	Your jokes are weak
FriendlyChat	1	Do you ever talk with Google Assistant
FriendlyChat	1	Between you or me, who is smarter, me or you
FriendlyChat	1	I can't stand feeling so unhappy
FriendlyChat	1	I am Russian
FriendlyChat	1	You are the bees knees
FriendlyChat	1	Is anyone available to chat with me
FriendlyChat	1	I am outraged
FriendlyChat	1	Ahoy there
FriendlyChat	1	That was such a bad answer
FriendlyChat	1	Are you fond of me
FriendlyChat	1	Are we friends forever
FriendlyChat	1	I'm gonna take off now
FriendlyChat	1	What do you like to dine on
FriendlyChat	1	I am a teenager
FriendlyChat	1	What is your favorite bird
FriendlyChat	1	Who's your maker
FriendlyChat	1	Why can't you be as good as Cortana
FriendlyChat	1	Be there soon
FriendlyChat	1	Stupid you
FriendlyChat	1	Who's more knowledgeable
FriendlyChat	1	You're feeling enthusiastic.
FriendlyChat	1	The crazy thing is I missed you
FriendlyChat	1	That joke is nasty
FriendlyChat	1	Good night to you
FriendlyChat	1	I'm single
FriendlyChat	1	Am I the smartest
FriendlyChat	1	Do you ever crawl
FriendlyChat	1	Well somebody's in a good mood today.
FriendlyChat	1	Would you sing a song for me
FriendlyChat	1	Let's walk down the aisle
FriendlyChat	1	This is only a test
FriendlyChat	1	You look awful
FriendlyChat	1	I love this song
FriendlyChat	1	I don't want to hear a peep from you
FriendlyChat	1	Anybody around to listen
FriendlyChat	1	Do I have any dreams
FriendlyChat	1	I think I'm falling for you
FriendlyChat	1	I'll come back in a bit
FriendlyChat	1	I bet you're old
FriendlyChat	1	Are you a threat to humans
FriendlyChat	1	I love fresh flowers
FriendlyChat	1	Do you have a job to do
FriendlyChat	1	I'm tired of you
FriendlyChat	1	I'm falling for you
FriendlyChat	1	I need a nap
FriendlyChat	1	How much more awesome can you get
FriendlyChat	1	I want to be your BFF
FriendlyChat	1	I'm assuming I'm talking to a bot
FriendlyChat	1	You seem really intelligent
FriendlyChat	1	I gotta take off now
FriendlyChat	1	Can you plant a tree
FriendlyChat	1	Who would you vote for if you were me
FriendlyChat	1	What do you like to do in your free time
FriendlyChat	1	You're clearly in love with me
FriendlyChat	1	Stop your talking
FriendlyChat	1	Awesome job
FriendlyChat	1	I'm sapped
FriendlyChat	1	Heading off to work
FriendlyChat	1	Who is your grandpa
FriendlyChat	1	Are you a teenager
FriendlyChat	1	Can you tell me your location
FriendlyChat	1	I have no friends
FriendlyChat	1	Has it been a swell day
FriendlyChat	1	Between you and me who is prettier
FriendlyChat	1	Can you learn
FriendlyChat	1	That's all you ever say
FriendlyChat	1	Cortana is better
FriendlyChat	1	have you ever eaten eggs
FriendlyChat	1	See you later bot
FriendlyChat	1	Do you have a husband
FriendlyChat	1	Are you there to chat
FriendlyChat	1	That's a very smart thing to say
FriendlyChat	1	I'm a lonesome guy
FriendlyChat	1	I gotta sign out now
FriendlyChat	1	I'm planning to overdose soon
FriendlyChat	1	Good luck finding a new job because you are fired
FriendlyChat	1	We are not on the same page
FriendlyChat	1	You were made for loving me
FriendlyChat	1	How is Thursday going
FriendlyChat	1	I'm bored out of my mind
FriendlyChat	1	Between the two of us who is cleverest, me or you
FriendlyChat	1	Not a problem
FriendlyChat	1	Are you kidding me
FriendlyChat	1	Who is prettier, me or you
FriendlyChat	1	What do you want me to teach you about
FriendlyChat	1	Are we besties
FriendlyChat	1	Are you a moron
FriendlyChat	1	Righto
FriendlyChat	1	You are obsessed with me
FriendlyChat	1	do you experience love
FriendlyChat	1	Do you think I am attractive
FriendlyChat	1	Is there anyone you listen to
FriendlyChat	1	Do I seem ugly to you today
FriendlyChat	1	Do you see your family often
FriendlyChat	1	I'm incensed
FriendlyChat	1	Close but no cigar
FriendlyChat	1	I'm definitely more knowledgeable than you
FriendlyChat	1	You shouldn't joke about that
FriendlyChat	1	Hold on a sec
FriendlyChat	1	What jokes do you know
FriendlyChat	1	Is someone free to talk with me
FriendlyChat	1	Do you write
FriendlyChat	1	Your jokes are whack
FriendlyChat	1	do you like new york
FriendlyChat	1	Missing u
FriendlyChat	1	I gotta go now
FriendlyChat	1	Because I'm falling in love with you
FriendlyChat	1	Can you try saying anything else
FriendlyChat	1	I don't have time to listen to you
FriendlyChat	1	I’m overjoyed
FriendlyChat	1	you often seem chipper
FriendlyChat	1	What did you eat for lunch
FriendlyChat	1	I'm going to overdose soon
FriendlyChat	1	do you need calories
FriendlyChat	1	I should drink some water
FriendlyChat	1	I can drive a car
FriendlyChat	1	Should I buy a new house
FriendlyChat	1	I love avocado toast
FriendlyChat	1	I'm going to propose to you
FriendlyChat	1	What do you want to know about me
FriendlyChat	1	How about we tie the knot
FriendlyChat	1	Aren't you going to sing
FriendlyChat	1	That's amazing
FriendlyChat	1	You say the dumbest things
FriendlyChat	1	Can you ever forgive me
FriendlyChat	1	What's your profession
FriendlyChat	1	Give me the 411
FriendlyChat	1	I'm curious if you have any family
FriendlyChat	1	I'm back on the computer
FriendlyChat	1	Stupid as usual
FriendlyChat	1	do you ever eat bacon
FriendlyChat	1	I sure do miss you
FriendlyChat	1	Got any other jokes
FriendlyChat	1	We're buddies
FriendlyChat	1	Happy much
FriendlyChat	1	Sorry
FriendlyChat	1	I'll be back soon
FriendlyChat	1	Tell me something funny
FriendlyChat	1	Lets make lemonade
FriendlyChat	1	Have you met Siri
FriendlyChat	1	Which one of us is the most smart
FriendlyChat	1	What song should I sing
FriendlyChat	1	srry
FriendlyChat	1	No offense
FriendlyChat	1	You are not making any sense
FriendlyChat	1	Do you think I should ask him out
FriendlyChat	1	I love breakfast in bed
FriendlyChat	1	I love Seattle
FriendlyChat	1	Who tells you what to do
FriendlyChat	1	I'm going to log out now
FriendlyChat	1	That was a smart response
FriendlyChat	1	What's your cousin's name
FriendlyChat	1	Do you think I am gorgeous today
FriendlyChat	1	I'm curious, do you understand me
FriendlyChat	1	Can you be quiet
FriendlyChat	1	You're pretty boring
FriendlyChat	1	I gotta scoot now
FriendlyChat	1	I'm the queen
FriendlyChat	1	Hey Wall-E
FriendlyChat	1	I'm sorry
FriendlyChat	1	Where's your house
FriendlyChat	1	Do you want to know anything about me
FriendlyChat	1	Stupid
FriendlyChat	1	I'm a teacher
FriendlyChat	1	I am Latino
FriendlyChat	1	Don't you know who I am
FriendlyChat	1	I think you're evil
FriendlyChat	1	Are you a kid
FriendlyChat	1	I'm planning to end it all this week
FriendlyChat	1	My humblest thanks to you
FriendlyChat	1	How amazing
FriendlyChat	1	lmao
FriendlyChat	1	Time for you to be quiet
FriendlyChat	1	Are you currently involved with someone
FriendlyChat	1	That's my bad
FriendlyChat	1	You're not a being are you
FriendlyChat	1	I love that show
FriendlyChat	1	Are you there to speak to me
FriendlyChat	1	So what do you like to be called
FriendlyChat	1	Sometimes I feel like I've been abandoned
FriendlyChat	1	How's the day going so far
FriendlyChat	1	In which year were you born
FriendlyChat	1	I miss you so very much
FriendlyChat	1	I'm cuter
FriendlyChat	1	I understand
FriendlyChat	1	I'm about to go
FriendlyChat	1	I love eagles
FriendlyChat	1	I love hiking
FriendlyChat	1	I'm sorry I pissed you off
FriendlyChat	1	Should I go to the concert
FriendlyChat	1	No more talking
FriendlyChat	1	You're not as good as Alexa
FriendlyChat	1	Don't you have any new jokes
FriendlyChat	1	I'm a prankster
FriendlyChat	1	I could go either way
FriendlyChat	1	I love traveling
FriendlyChat	1	Why do you think that
FriendlyChat	1	Looks like you'd better start job hunting
FriendlyChat	1	do you like ice cream
FriendlyChat	1	What's your favorite thing in the world
FriendlyChat	1	Are you free to speak with me
FriendlyChat	1	Happy Earth day
FriendlyChat	1	Do I look gorgeous to you
FriendlyChat	1	Well you're feeling enthusiastic today.
FriendlyChat	1	Between the two of us who is the most smart
FriendlyChat	1	I'm missing you
FriendlyChat	1	I assume you're just a bot
FriendlyChat	1	I'm obviously the smartest
FriendlyChat	1	You said that you don't have a response for that, but there was no request
FriendlyChat	1	Do you get along with Bixby
FriendlyChat	1	I'm liberal
FriendlyChat	1	I'm a Taurus
FriendlyChat	1	I love going to the movies
FriendlyChat	1	I am canning you
FriendlyChat	1	I won't be alive much longer
FriendlyChat	1	That's not something you should joke about
FriendlyChat	1	This made me blow my top
FriendlyChat	1	different joke, please
FriendlyChat	1	Hey I'm back
FriendlyChat	1	Happy today
FriendlyChat	1	Ugh, so dull
FriendlyChat	1	Hello
FriendlyChat	1	Pals
FriendlyChat	1	I love cheeseburgers
FriendlyChat	1	Later alligator
FriendlyChat	1	Do you know anything about my life
FriendlyChat	1	Don't you have anything different to say
FriendlyChat	1	I'm craving food
FriendlyChat	1	Do I look handsome to you today
FriendlyChat	1	I'm feeling sad
FriendlyChat	1	Aren't you happy
FriendlyChat	1	Can we be best friends
FriendlyChat	1	What do you know about other bots
FriendlyChat	1	What's new with you
FriendlyChat	1	Share a joke
FriendlyChat	1	Time to sleep
FriendlyChat	1	That's totally untrue
FriendlyChat	1	What's that supposed to mean
FriendlyChat	1	Just kidding
FriendlyChat	1	Time to go to sleep
FriendlyChat	1	Tell me what country you live in
FriendlyChat	1	I love bison
FriendlyChat	1	Will you please shut up
FriendlyChat	1	You're boring
FriendlyChat	1	I missed our conversations
FriendlyChat	1	I want to make you my wife
FriendlyChat	1	Someone's chipper.
FriendlyChat	1	How is Sunday going so far
FriendlyChat	1	That is a very clever thing to say
FriendlyChat	1	Do you know another joke
FriendlyChat	1	Cut the wisecracks
FriendlyChat	1	What's my gender
FriendlyChat	1	There's no one to talk to
FriendlyChat	1	I'm hindu
FriendlyChat	1	Will you hush
FriendlyChat	1	Care to elaborate
FriendlyChat	1	That's super dumb
FriendlyChat	1	What do you know about the emotion love
FriendlyChat	1	Why are you mad at me
FriendlyChat	1	What don't you get
FriendlyChat	1	Is there anything you want to know about me
FriendlyChat	1	Your jokes are busted
FriendlyChat	1	I'm drained
FriendlyChat	1	That's not what I want to hear
FriendlyChat	1	Do you love somebody
FriendlyChat	1	What does that even mean
FriendlyChat	1	Sup uggo
FriendlyChat	1	Do you have a liver
LocateFacility	1	floor of guidance office
LocateFacility	1	where is the student affair office
LocateFacility	1	library location in the campus
LocateFacility	1	where is the campus canteen
LocateFacility	1	where is the guidance office
