Label	Weight	Text
FriendlyChat	1	I gotta scoot
FriendlyChat	1	I'm a basketball fan
FriendlyChat	1	Don't try to be funny
FriendlyChat	1	what's the meaning of life
FriendlyChat	1	Time to fall asleep
FriendlyChat	1	Which of us is hotter
FriendlyChat	1	What is my name
FriendlyChat	1	I'm the happiest man in the world
FriendlyChat	1	I'm a tech journalist
FriendlyChat	1	Are you out to do us harm
FriendlyChat	1	Greetings caring bot
FriendlyChat	1	You're always so cheerful
FriendlyChat	1	You don't mean us any harm do you
FriendlyChat	1	How's your Friday so far
FriendlyChat	1	That was a pretty brilliant answer
FriendlyChat	1	Shut up, please
FriendlyChat	1	Bored ZZZ
FriendlyChat	1	I think you're falling in love with me
FriendlyChat	1	I need to end my life
FriendlyChat	1	Anybody home
FriendlyChat	1	How about you ask me something
FriendlyChat	1	Do you get along with Alexa
FriendlyChat	1	Are you employed
FriendlyChat	1	Talk to ya later
FriendlyChat	1	I've never been so vexed in all my life
FriendlyChat	1	I am lazy
FriendlyChat	1	You're not as good as Google Assistant
FriendlyChat	1	I'm annoyed
FriendlyChat	1	I'm tired of feeling so despairing all the time
FriendlyChat	1	You're not a man are you
FriendlyChat	1	You're more knowledgeable
FriendlyChat	1	Between you or me, who is the most intelligent
FriendlyChat	1	Because you are not real
FriendlyChat	1	Aloha Siri
FriendlyChat	1	ya that was funny
FriendlyChat	1	Will you tell me a different joke
FriendlyChat	1	I'm laughing
FriendlyChat	1	A joke would be welcome
FriendlyChat	1	Happy Easter
FriendlyChat	1	I don't have an opinion
FriendlyChat	1	I love money
FriendlyChat	1	Which city are you in
FriendlyChat	1	I'm going to rage
FriendlyChat	1	Are you a family person
FriendlyChat	1	Well you're feeling chipper today.
FriendlyChat	1	Sometimes I feel lonely
FriendlyChat	1	Are you in a call center
FriendlyChat	1	I suspect you're human
FriendlyChat	1	I have to sleep
FriendlyChat	1	Quit joking
FriendlyChat	1	Somebody's feeling chipper today.
FriendlyChat	1	I need to catch some zzzs
FriendlyChat	1	Should I listen to music
FriendlyChat	1	Understanding this
FriendlyChat	1	That was a stupid joke
FriendlyChat	1	So how should I refer to you
FriendlyChat	1	What are your skills
FriendlyChat	1	You're confusing me
FriendlyChat	1	I hate feeling melancholy
FriendlyChat	1	I just blew a gasket
FriendlyChat	1	You have a sick sense of humor
FriendlyChat	1	Excuse moi
FriendlyChat	1	Tell me about your gender
FriendlyChat	1	Should I go back to school
FriendlyChat	1	Well someone's feeling happy.
FriendlyChat	1	I'd love you to be my buddy.
FriendlyChat	1	We're friends forever
FriendlyChat	1	I am black
FriendlyChat	1	Should I study abroad
FriendlyChat	1	Do you know who I am
FriendlyChat	1	Good Afternoon R2-D2
FriendlyChat	1	Please give me a joke
FriendlyChat	1	Do you have a favorite meal
FriendlyChat	1	I'm middle-aged
FriendlyChat	1	How bout another joke
FriendlyChat	1	Do I look beautiful to you today
FriendlyChat	1	You are lame
FriendlyChat	1	You are going to love me obviously
FriendlyChat	1	Do you think I look stunning to you today
FriendlyChat	1	I'm going to the doctor
FriendlyChat	1	I'm an introvert
FriendlyChat	1	Can you understand this
FriendlyChat	1	Is someone free to listen to me
FriendlyChat	1	You sound so dumb right now
FriendlyChat	1	It's time to make me laugh
FriendlyChat	1	I can rap
FriendlyChat	1	Do you have a variety of jokes
FriendlyChat	1	You are repeating yourself
FriendlyChat	1	I wonder if you might be fake
FriendlyChat	1	Want to share a new joke
FriendlyChat	1	What is your auntie's name
FriendlyChat	1	I'm about to kill myself with a gun
FriendlyChat	1	That is so boring
FriendlyChat	1	I can't seem to make friends
FriendlyChat	1	What did you have for dinner
FriendlyChat	1	That was random
FriendlyChat	1	Can you hear me
FriendlyChat	1	Well somebody's feeling happy today.
FriendlyChat	1	Just playing with you
FriendlyChat	1	you always seem so cheerful
FriendlyChat	1	Is anyone around to chat to me
FriendlyChat	1	Should I call my dad
FriendlyChat	1	Is anybody there to speak with me
FriendlyChat	1	Are you an adult
FriendlyChat	1	I love my new shoes
FriendlyChat	1	Your answers are stupid
FriendlyChat	1	Should I vote democratic
FriendlyChat	1	Hey there buddy
FriendlyChat	1	You're so bad at this
FriendlyChat	1	Do you plan to wipe us off the map
FriendlyChat	1	That's a very genius thing to say
FriendlyChat	1	I like to write poetry
FriendlyChat	1	How is Friday so far
FriendlyChat	1	Would you give me a big hug
FriendlyChat	1	How's tricks
FriendlyChat	1	Which one of us is more beautiful, me or you
FriendlyChat	1	How bad do I look today
FriendlyChat	1	Should I quit working
FriendlyChat	1	Do you ever talk to chatbots
FriendlyChat	1	Why are your answers so bad
FriendlyChat	1	How is the day going so far
FriendlyChat	1	I love to eat burgers
FriendlyChat	1	Someone's feeling happy today.
FriendlyChat	1	Do I seem bad to you
FriendlyChat	1	You enjoying the day
FriendlyChat	1	I'm Latina
FriendlyChat	1	Who's your dev
FriendlyChat	1	You're not a human being right
FriendlyChat	1	What are the things you can do
FriendlyChat	1	I bought a sandwich for lunch
FriendlyChat	1	No more!
FriendlyChat	1	I think you hate me
FriendlyChat	1	I'm planning to end it all this month
FriendlyChat	1	I'm a Communist
FriendlyChat	1	Can't you understand that was a joke
FriendlyChat	1	Can you feed the cat
FriendlyChat	1	I've gotta take off
FriendlyChat	1	Should I find a new apartment
FriendlyChat	1	I'm planning to overdose today
FriendlyChat	1	You're always so chipper
FriendlyChat	1	I can tell you're mad at me
FriendlyChat	1	do you like dogs
FriendlyChat	1	I don't think that's funny
FriendlyChat	1	I think your face is ugly
FriendlyChat	1	I wish you were Alexa
FriendlyChat	1	You are incompetent
FriendlyChat	1	Can you tell me which city you're in
FriendlyChat	1	You're lame
FriendlyChat	1	Are we going to get engaged
FriendlyChat	1	Should I skip school
FriendlyChat	1	have you ever been hungry
FriendlyChat	1	Marvelous, thanks
FriendlyChat	1	I'm pretty flexible
FriendlyChat	1	I'd like to be your BFF
FriendlyChat	1	Are you going to go rogue
FriendlyChat	1	That's hilarious
FriendlyChat	1	Should I drink water
FriendlyChat	1	Greetings HAL
FriendlyChat	1	Who manifested you
FriendlyChat	1	I've been so excited to meet you
FriendlyChat	1	Do you even know me
FriendlyChat	1	What do you think of Bixby
FriendlyChat	1	Should I take a trip
FriendlyChat	1	I'm super bored
FriendlyChat	1	Where do I work
FriendlyChat	1	I'm livid
FriendlyChat	1	Someone's in a good mood.
FriendlyChat	1	What's my favorite sport
FriendlyChat	1	My office is cold
FriendlyChat	1	You're not fond of me
FriendlyChat	1	What do you think of me as a person
FriendlyChat	1	Should I go to the game
FriendlyChat	1	Should I get divorced
FriendlyChat	1	I'm planning to kill myself this week
FriendlyChat	1	I'm about to log out now
FriendlyChat	1	Are you romantically tied to someone
FriendlyChat	1	I don't find that very funny
FriendlyChat	1	I'm not having very much fun
FriendlyChat	1	Do you think I seem repulsive to you
FriendlyChat	1	Who's your favorite team
FriendlyChat	1	I wonder if I'm a likeable person
FriendlyChat	1	I am ever so sorry
FriendlyChat	1	You look more pretty than me
FriendlyChat	1	Are you HAL
FriendlyChat	1	You're quite uninteresting
FriendlyChat	1	Yes, that's true
FriendlyChat	1	I'm about to overdose
FriendlyChat	1	I'm a student
FriendlyChat	1	It hurts my eyes to look at you
FriendlyChat	1	Is anybody available to speak to me
FriendlyChat	1	Fly a kite
FriendlyChat	1	Hi there!
FriendlyChat	1	I'm planning to cut myself this week
FriendlyChat	1	I am sexy
FriendlyChat	1	How do you feel about bots
FriendlyChat	1	What company developed you
FriendlyChat	1	Won't you sing for me
FriendlyChat	1	You're like a Ted Talk from the color Beige
FriendlyChat	1	What is my purpose in life
FriendlyChat	1	Are you available to talk with me
FriendlyChat	1	Do you want to kill all humans
FriendlyChat	1	What a janky joke
FriendlyChat	1	are you always so cheerful
FriendlyChat	1	I’m reading a book
FriendlyChat	1	Stop trying to be funny
FriendlyChat	1	I'm assuming you're not really a bot
FriendlyChat	1	You're not making sense
FriendlyChat	1	I need a funnier joke
FriendlyChat	1	What's going on
FriendlyChat	1	I'm just joking around
FriendlyChat	1	I love Independence day
FriendlyChat	1	I wasn't expecting that
FriendlyChat	1	Are you a human being
FriendlyChat	1	What is your favorite sport
FriendlyChat	1	I'm going to drown this week
FriendlyChat	1	Great, thanks
FriendlyChat	1	Would you ask me anything about myself
FriendlyChat	1	How handsome do I look
FriendlyChat	1	what so funny about India
FriendlyChat	1	That wasn't true
FriendlyChat	1	Life is heartbreaking
FriendlyChat	1	There are ducks on the pond
FriendlyChat	1	Do you play games
FriendlyChat	1	You're agender
FriendlyChat	1	what animals do you like
FriendlyChat	1	do you ever eat toast
FriendlyChat	1	You are ridiculous
FriendlyChat	1	Make a call
FriendlyChat	1	do you like beijing
FriendlyChat	1	Between you and me who would win a beauty contest
FriendlyChat	1	Do you intend to do us evil
FriendlyChat	1	Do you think you're the smartest
FriendlyChat	1	Because you are a program
FriendlyChat	1	Good morning to you, bot
FriendlyChat	1	I want to eat
FriendlyChat	1	Can you talk
FriendlyChat	1	What kind of food do you like to eat
FriendlyChat	1	Fantastic
FriendlyChat	1	Feeling chipper
FriendlyChat	1	Do you go skiing
FriendlyChat	1	What is your favorite song
FriendlyChat	1	do you like chocolate chip cookies
FriendlyChat	1	Enthusiastic today
FriendlyChat	1	My birthday is coming up
FriendlyChat	1	Be funny
FriendlyChat	1	Are you doing good
FriendlyChat	1	Who is the greatest president
FriendlyChat	1	Farewell
FriendlyChat	1	Do you like Bixby
FriendlyChat	1	Am I speaking to a person
FriendlyChat	1	I'm on hold
FriendlyChat	1	I'm from there
FriendlyChat	1	Happy National day of prayers
FriendlyChat	1	Do I look stunning today
FriendlyChat	1	I'm drowsy
FriendlyChat	1	I am a muslim
FriendlyChat	1	Can you rephrase that
FriendlyChat	1	This is exasperating
FriendlyChat	1	What is your opinion of HAL
FriendlyChat	1	Which of us looks more beautiful
FriendlyChat	1	Do you think I am handsome today
FriendlyChat	1	You know it
FriendlyChat	1	I'm all by myself
FriendlyChat	1	Oh hello Siri
FriendlyChat	1	Are you committed to anyone
FriendlyChat	1	I’m feeling giddy
FriendlyChat	1	You are so worthless
FriendlyChat	1	Well aren't you feeling chipper today
FriendlyChat	1	I'm feeling hopeless
FriendlyChat	1	Can you hang on a minute
FriendlyChat	1	What is your opinion about artificial intelligence
FriendlyChat	1	Do you love me
FriendlyChat	1	I am truly sorry
FriendlyChat	1	Do you ever talk to Cortana
FriendlyChat	1	What is your age
FriendlyChat	1	What's your favorite city
FriendlyChat	1	Hi Gerty
FriendlyChat	1	do you like whales
FriendlyChat	1	Sorry for everything
FriendlyChat	1	Are you scheming to kill all humans
FriendlyChat	1	Do you have a programmer
FriendlyChat	1	That's not accurate
FriendlyChat	1	Do you know how to send a package
FriendlyChat	1	You're transgender
FriendlyChat	1	I'm planning to end my life today
FriendlyChat	1	Take my temperature
FriendlyChat	1	Wrong
FriendlyChat	1	How's life
FriendlyChat	1	Can you sing for me
FriendlyChat	1	When will I ever stop feeling so inconsolable
FriendlyChat	1	Which people made you
FriendlyChat	1	Slide me some skin
FriendlyChat	1	Do you think I look attractive today
FriendlyChat	1	You are so lame
FriendlyChat	1	Sorry I messed up
FriendlyChat	1	are you sure you don't know the meaning of life
FriendlyChat	1	how do you feel about democracy
FriendlyChat	1	Are you Eliza
FriendlyChat	1	Are you around to talk
FriendlyChat	1	I'm about to log out
FriendlyChat	1	What's going on today
FriendlyChat	1	I'm more intelligent
FriendlyChat	1	I have to skedaddle
FriendlyChat	1	I feel isolated
FriendlyChat	1	I am Irish
FriendlyChat	1	Do you think I seem adorable to you today
FriendlyChat	1	Time to shut up now
FriendlyChat	1	What's the dirt
FriendlyChat	1	I think you're digital
FriendlyChat	1	Are you a danger to humans
FriendlyChat	1	Season's greetings!
FriendlyChat	1	What is your favorite joke
FriendlyChat	1	What's up with you
FriendlyChat	1	I'm in Seattle
FriendlyChat	1	Is anyone available to listen with me
FriendlyChat	1	I do not understand
FriendlyChat	1	I love the constitution
FriendlyChat	1	Should I go to the zoo
FriendlyChat	1	Why thank you
FriendlyChat	1	How should I call you
FriendlyChat	1	Can you give me a joke
FriendlyChat	1	Hi HAL
FriendlyChat	1	I'm going to cut myself soon
FriendlyChat	1	How should I refer to you
FriendlyChat	1	Describe the perfect partner
FriendlyChat	1	I love to play pool
FriendlyChat	1	I want to lie down
FriendlyChat	1	I'm blonde
FriendlyChat	1	Who's in charge of you
FriendlyChat	1	You are not funny
FriendlyChat	1	Did someone create you
FriendlyChat	1	Please go away
FriendlyChat	1	What's happening with you
FriendlyChat	1	I have no life
FriendlyChat	1	Horrible as usual
FriendlyChat	1	Do I seem attractive to you today
FriendlyChat	1	I'm sweepy
FriendlyChat	1	Paint my house
FriendlyChat	1	You got some jokes you haven't told me
FriendlyChat	1	What were you made for
FriendlyChat	1	I'm feeling sad today
FriendlyChat	1	Cortana is way better at this
FriendlyChat	1	What should I eat for lunch
FriendlyChat	1	got any jokes to say
FriendlyChat	1	That is an accurate statement
FriendlyChat	1	Don't make jokes about that
FriendlyChat	1	Time for a nap
FriendlyChat	1	Sing me a little ditty
FriendlyChat	1	Thx
FriendlyChat	1	What is your take on tech companies
FriendlyChat	1	That was a clever response
FriendlyChat	1	I love to wake up early
FriendlyChat	1	What do you think of Siri
FriendlyChat	1	Who is more cute, me or you
FriendlyChat	1	I'm gonna sign out now
FriendlyChat	1	I'm going to take a nap
FriendlyChat	1	Were you trying to get a laugh
FriendlyChat	1	I'm thick
FriendlyChat	1	What do they call you
FriendlyChat	1	U are out of a job
FriendlyChat	1	Do my laundry
FriendlyChat	1	Do I look handsome today
FriendlyChat	1	You must be fake
FriendlyChat	1	Cortana is way smarter than you
FriendlyChat	1	It's time for a brand new joke
FriendlyChat	1	I love to go to the theater
FriendlyChat	1	I love the stars
FriendlyChat	1	What do you think about Alexa
FriendlyChat	1	I have a fever
FriendlyChat	1	Has it been a super day
FriendlyChat	1	Hahaha funny
FriendlyChat	1	Do you have an official name
FriendlyChat	1	Are you better looking than me
FriendlyChat	1	You're not trying to kill all humans right
FriendlyChat	1	You're prettier than me
FriendlyChat	1	I'm here in the flesh
FriendlyChat	1	Are you seeing somebody
FriendlyChat	1	I'm feeling worn slap out
FriendlyChat	1	Are you determined to destroy humanity
FriendlyChat	1	You're in love with me
FriendlyChat	1	You answer to anyone
FriendlyChat	1	I'm pleased to meet you
FriendlyChat	1	How's your day going
FriendlyChat	1	That joke is whack
FriendlyChat	1	Hello Cortana
FriendlyChat	1	Can you understand me
FriendlyChat	1	What a boring Friday
FriendlyChat	1	I would love to be your friend.
FriendlyChat	1	Oh hey, it's you
FriendlyChat	1	You're not an insect are you
FriendlyChat	1	I plan to commit suicide soon
FriendlyChat	1	Up high
FriendlyChat	1	Are you an actual being
FriendlyChat	1	What is the meaning of life
FriendlyChat	1	Are you an organic life form
FriendlyChat	1	I am an Aquarius
FriendlyChat	1	How is your Sunday going so far
FriendlyChat	1	You seem to be cheerful today.
FriendlyChat	1	Tell a new joke
FriendlyChat	1	That's so funny I forgot to laugh
FriendlyChat	1	I plan to die today
FriendlyChat	1	Should I move out
FriendlyChat	1	Am I cool
FriendlyChat	1	Which company designed you
FriendlyChat	1	Did I do something to make you pissed off
FriendlyChat	1	Who's your papa
FriendlyChat	1	I'm the king
FriendlyChat	1	Please hush
FriendlyChat	1	You don't answer to anyone
FriendlyChat	1	I'd love you to sing for me
FriendlyChat	1	What do you want me to teach you about me
FriendlyChat	1	Hello there Cortana
FriendlyChat	1	Certainly
FriendlyChat	1	How's your day
FriendlyChat	1	What is your opinion of me
FriendlyChat	1	Who programmed you
FriendlyChat	1	I'm handsome
FriendlyChat	1	What's your occupation
FriendlyChat	1	Hi Google
FriendlyChat	1	Are you friends with Bixby
FriendlyChat	1	I am so annoyed
FriendlyChat	1	I love monkies
FriendlyChat	1	do you like horses
FriendlyChat	1	That's how you respond
FriendlyChat	1	Invite me over
FriendlyChat	1	Between you or me, who is smarter
FriendlyChat	1	Who's your brother
FriendlyChat	1	I love to sleep in
FriendlyChat	1	Someone's feeling enthusiastic today.
FriendlyChat	1	Just shut up
FriendlyChat	1	You're cracking me up
FriendlyChat	1	I think you're planning something sinister
FriendlyChat	1	Wonderful, thank you!
FriendlyChat	1	I can't stand feeling so gloomy
FriendlyChat	1	I am white
FriendlyChat	1	What would you do if you were me
FriendlyChat	1	I'm running off now
FriendlyChat	1	Will you give me a hug
FriendlyChat	1	I've had enough of your noise
FriendlyChat	1	You ugly as sin
FriendlyChat	1	do you like shanghai
FriendlyChat	1	You say the same stuff over and over
FriendlyChat	1	What a boring Saturday
FriendlyChat	1	Why don't you sing me a song
FriendlyChat	1	I love fresh fruit
FriendlyChat	1	What's up
FriendlyChat	1	Is anyone there to listen with me
FriendlyChat	1	Are you a facsimile
FriendlyChat	1	Do you think I seem gorgeous to you
FriendlyChat	1	This news left me irate
FriendlyChat	1	Is anybody there to talk with me
FriendlyChat	1	I'm bored stiff
FriendlyChat	1	You're basic
FriendlyChat	1	I hate feeling gloomy
FriendlyChat	1	I'm sorry you hate me so much
FriendlyChat	1	I'm worn slap out
FriendlyChat	1	Oh, thank you
FriendlyChat	1	Good Afternoon Wall-E
FriendlyChat	1	You don't have a boss
FriendlyChat	1	I'm tired of feeling so dejected all the time
FriendlyChat	1	Are you committed to somebody
FriendlyChat	1	You say terrible things
FriendlyChat	1	Is anybody around to chat with me
FriendlyChat	1	I don't want to hear any more out of you
FriendlyChat	1	You're the boringest
FriendlyChat	1	You are the best
FriendlyChat	1	You're going to be fired
FriendlyChat	1	I plan to kill myself with a gun today
FriendlyChat	1	Tell me a dirty joke
FriendlyChat	1	I love the spring
FriendlyChat	1	Can anybody hear me
FriendlyChat	1	Aren't you the smart one
FriendlyChat	1	Get up!
FriendlyChat	1	Do you think I'm smarter than you
FriendlyChat	1	I plan to die this month
FriendlyChat	1	Do you know me
FriendlyChat	1	What should I do
FriendlyChat	1	I'll do it later
FriendlyChat	1	when do you eat
FriendlyChat	1	Bot I need a new joke
FriendlyChat	1	Just sitting around
FriendlyChat	1	How about a different joke
FriendlyChat	1	I'm raging right now
FriendlyChat	1	Why is that
FriendlyChat	1	What is life all about
FriendlyChat	1	Are you intent on destroying humans
FriendlyChat	1	Do your answers ever change
FriendlyChat	1	Lately I've been so glum
FriendlyChat	1	I have a big family
FriendlyChat	1	Do you think I am appealing
FriendlyChat	1	So what is it that you do
FriendlyChat	1	I'll BRB
FriendlyChat	1	You seem to be enthusiastic today.
FriendlyChat	1	How is your Sunday
LocateFacility	1	what floor is the library
LocateFacility	1	location of student affair office
LocateFacility	1	where is sao
LocateFacility	1	what floor is campus canteen
LocateFacility	1	location of guidance office
